上市,2399,映泰,1996,1997/04/23,,,1997/05/24,,,0,0,0,5,0,5,5
上市,2399,映泰,1997,1998/04/13,,,1998/05/11,,,0,0,0,4,0,4,4
上市,2399,映泰,1998,1999/06/30,1999/08/30,,1999/08/30,,,1,0,1,1.6,0,1.6,2.6
上市,2399,映泰,2002,2003/06/27,,,2003/08/19,33.1,,0,0,0,1.2,0,1.2,1.2
上市,2399,映泰,2003,2004/06/28,2004/08/13,13.1,2004/08/13,13.1,,1,0,1,1,0,1,2
上市,2399,映泰,2005,2006/06/14,,,2006/08/10,14.6,,0,0,0,0.4,0,0.4,0.4
上市,2399,映泰,2006,2007/06/13,2007/08/07,29.65,2007/08/07,29.65,,0.8,0,0.8,0.2,0,0.2,1
上市,2399,映泰,2007,2008/06/13,2008/08/18,13.7,2008/08/18,13.7,,1,0,1,0.4,0,0.4,1.4
上市,2399,映泰,2009,2010/06/17,2010/08/05,21.3,,,,1.7,0,1.7,0,0,0,1.7
上市,2399,映泰,2010,2011/06/15,2011/08/10,14.55,,,,1.27,0,1.27,0,0,0,1.27
上市,2399,映泰,2011,2012/06/22,2012/08/09,13.55,,,,1.5,0,1.5,0,0,0,1.5
上市,2399,映泰,2012,2013/06/19,2013/09/02,10.95,,,,0.5,0,0.5,0,0,0,0.5
上市,2399,映泰,2013,2014/06/19,2014/08/27,12.65,,,2014/09/30,0.6,0,0.6,0,0,0,0.6
