上櫃,3466,致振,2004,2005/06/28,2005/08/10,,2005/08/10,,,2.5,0,2.5,4.5,0,4.5,7
上櫃,3466,致振,2005,2006/06/15,2006/07/27,62.25,2006/07/27,62.25,,5,0,5,1,0,1,6
上櫃,3466,致振,2006,2007/06/15,2007/08/07,111.79,2007/08/07,111.79,,3.8,0,3.8,0.2,0.3,0.5,4.3
上櫃,3466,致振,2007,2008/06/19,2008/08/13,30.8,2008/08/13,30.8,,3,0,3,0.5,0,0.5,3.5
上櫃,3466,致振,2008,2009/06/19,2009/07/07,38.2,,,,1,0,1,0,0,0,1
上櫃,3466,致振,2009,2010/06/15,2010/07/20,30.3,,,,2,0,2,0,0,0,2
上櫃,3466,致振,2010,2011/06/09,2011/07/04,25.2,,,,1,0,1,0,0,0,1
上櫃,3466,致振,2011,2012/06/19,2012/07/13,18.75,,,,1.5,0,1.5,0,0,0,1.5
上櫃,3466,致振,2012,2013/06/14,2013/07/30,17.7,,,,1,0,1,0,0,0,1
上櫃,3466,致振,2013,2014/06/06,2014/08/27,31.3,,,2014/09/24,1.28,0,1.28,0,0,0,1.28
上櫃,3466,致振,2014,2015/06/02,2015/08/26,26.35,,,2015/09/23,1.5,0,1.5,0,0,0,1.5
上櫃,3466,致振,2015,2016/06/27,2016/08/30,19.1,,,2016/09/28,0,0.5,0.5,0,0,0,0.5
上櫃,3466,致振,2016,2017/06/16,2017/07/18,18.2,,,2017/08/09,0,0.5,0.5,0,0,0,0.5
