上櫃,5425,台半,2000,2001/05/28,2001/07/23,9.75,2001/07/23,9.75,,0.2,0,0.2,0.8,0.2,1,1.2
上櫃,5425,台半,2001,2002/06/24,,,2002/09/06,9.65,,0,0,0,0.8,0,0.8,0.8
上櫃,5425,台半,2002,2003/06/23,2003/08/19,14.05,2003/08/19,14.05,,0.4,0,0.4,0.4,0,0.4,0.8
上櫃,5425,台半,2003,2004/06/15,2004/08/25,9.65,2004/08/25,9.65,,0.4,0,0.4,0.4,0,0.4,0.8
上櫃,5425,台半,2004,2005/06/14,2005/09/14,7.96,,,,0.21,0,0.21,0,0,0,0.21
上櫃,5425,台半,2005,2006/06/14,2006/07/05,16.8,,,,0.3,0,0.3,0,0,0,0.3
上櫃,5425,台半,2006,2007/06/13,2007/07/19,53.74,,,,0.96,0,0.96,0,0,0,0.96
上櫃,5425,台半,2007,2008/06/13,2008/08/07,23.7,,,,0.7,0,0.7,0,0,0,0.7
上櫃,5425,台半,2009,2010/06/15,2010/07/28,24.5,,,,0.4,0,0.4,0,0,0,0.4
上櫃,5425,台半,2010,2011/06/15,2011/07/27,19.7,,,,1.2,0,1.2,0,0,0,1.2
上櫃,5425,台半,2011,2012/06/27,2012/07/24,12.75,,,,1,0,1,0,0,0,1
上櫃,5425,台半,2012,2013/06/19,2013/07/23,20.5,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5425,台半,2013,2014/06/18,2014/07/16,33.65,,,,1.2,0,1.2,0,0,0,1.2
上櫃,5425,台半,2014,2015/06/18,2015/07/28,23.5,,,2015/08/21,2,0,2,0,0,0,2
上櫃,5425,台半,2015,2016/06/13,2016/07/18,36.5,,,2016/08/12,2.5,0,2.5,0,0,0,2.5
上櫃,5425,台半,2016,2017/06/13,2017/07/17,39.7,,,2017/08/11,2.5,0,2.5,0,0,0,2.5
