上櫃,3299,帛漢,2003,2004/06/29,2004/08/04,,,,,1.1,0,1.1,0,0,0,1.1
上櫃,3299,帛漢,2004,2005/06/30,2005/08/02,15.45,,,,0.5,0,0.5,0,0,0,0.5
上櫃,3299,帛漢,2005,2006/06/20,2006/08/08,18.03,2006/08/08,18.03,,0.61,0,0.61,0.51,0,0.51,1.11
上櫃,3299,帛漢,2006,2007/06/21,2007/11/19,23.66,,,,0.64,0,0.64,0,0,0,0.64
上櫃,3299,帛漢,2007,2008/06/26,2008/07/24,12.7,,,,1.3,0,1.3,0,0,0,1.3
上櫃,3299,帛漢,2008,2009/06/16,2009/09/10,24.53,2009/09/10,24.53,,0.45,0,0.45,0.5,0,0.5,0.95
上櫃,3299,帛漢,2009,2010/06/22,2010/08/24,37.14,,,,1.96,0,1.96,0,0,0,1.96
上櫃,3299,帛漢,2010,2011/06/17,2011/07/18,35.25,,,,3,0,3,0,0,0,3
上櫃,3299,帛漢,2011,2012/06/21,2012/07/26,32.21,,,,3.49,0,3.49,0,0,0,3.49
上櫃,3299,帛漢,2012,2013/06/21,2013/07/30,27.05,,,,2.3,0,2.3,0,0,0,2.3
上櫃,3299,帛漢,2013,2014/05/29,2014/07/31,54.2,,,2014/08/27,2.8,0,2.8,0,0,0,2.8
上櫃,3299,帛漢,2014,2015/06/11,2015/07/17,51.9,,,2015/08/13,4.25,0.25,4.5,0,0,0,4.5
上櫃,3299,帛漢,2015,2016/06/03,2016/07/01,49.45,,,2016/07/29,3.97,0.87,4.84,0,0,0,4.84
上櫃,3299,帛漢,2016,2017/06/09,2017/07/06,64.9,,,2017/08/02,4.76,0.34,5.11,0,0,0,5.11
