上市,1229,聯華,1989,1990/05/24,1990/04/23,98,1990/08/30,22.5,,0.2,0,0.2,0.7,0.1,0.8,1
上市,1229,聯華,1990,1991/06/07,1991/06/28,43.3,1991/08/16,40.5,,0.5,0,0.5,0.5,1,1.5,2
上市,1229,聯華,1992,1993/06/08,1993/07/03,25,1993/08/24,24.07,,0.2,0,0.2,0,0.3,0.3,0.5
上市,1229,聯華,1993,1994/06/17,,,1994/08/23,62,,0,0,0,0,0.6,0.6,0.6
上市,1229,聯華,1996,1997/05/28,1997/07/25,25.7,1997/07/25,24.47,,0.2,0,0.2,0.1,0.4,0.5,0.7
上市,1229,聯華,1997,1998/06/02,1998/08/11,20.9,1998/08/11,19.7,,0.1,0,0.1,0.6,0,0.6,0.7
上市,1229,聯華,1998,1999/06/02,1999/07/31,,1999/07/31,,,0.2,0,0.2,0,0.3,0.3,0.5
上市,1229,聯華,1999,2000/05/19,2000/07/04,12.35,2000/07/04,12.35,,0.2,0,0.2,0.45,0,0.45,0.65
上市,1229,聯華,2000,2001/05/22,2001/07/19,4.41,2001/07/19,4.41,,0.2,0,0.2,0.2,0,0.2,0.4
上市,1229,聯華,2001,2002/05/28,2002/08/14,,,,,0.2,0,0.2,0,0,0,0.2
上市,1229,聯華,2002,2003/05/22,2003/08/14,8.25,,,,0.2,0,0.2,0,0,0,0.2
上市,1229,聯華,2003,2004/05/27,2004/06/24,9.8,,,,0.5,0,0.5,0,0,0,0.5
上市,1229,聯華,2004,2005/05/24,2005/06/14,11.15,,,,0.6,0,0.6,0,0,0,0.6
上市,1229,聯華,2005,2006/06/15,2006/08/11,13.65,2006/08/11,13.65,,0.6,0,0.6,0.2,0,0.2,0.8
上市,1229,聯華,2006,2007/06/14,2007/08/09,18,2007/08/09,18,,0.6,0,0.6,0.4,0,0.4,1
上市,1229,聯華,2007,2008/06/13,2008/08/11,14.1,2008/08/11,14.1,,0.7,0,0.7,0.5,0,0.5,1.2
上市,1229,聯華,2008,2009/06/03,2009/08/07,14.9,2009/08/07,14.9,,0.25,0,0.25,0.35,0,0.35,0.6
上市,1229,聯華,2009,2010/06/09,2010/06/29,16,,,,0.8,0,0.8,0,0,0,0.8
上市,1229,聯華,2010,2011/06/15,2011/08/02,22.6,2011/08/02,22.6,,1.2,0,1.2,0.3,0,0.3,1.5
上市,1229,聯華,2011,2012/06/22,2012/07/31,18.05,,,,1,0,1,0,0,0,1
上市,1229,聯華,2012,2013/06/25,2013/08/02,18.9,,,,1,0,1,0,0,0,1
上市,1229,聯華,2013,2014/06/26,2014/08/07,19.9,,,2014/09/03,1,0,1,0,0,0,1
上市,1229,聯華,2014,2015/06/25,2015/08/25,17.5,2015/08/25,17.5,2015/09/23,1.4,0,1.4,0.4,0,0.4,1.8
上市,1229,聯華,2015,2016/06/22,2016/08/29,20.5,2016/08/29,20.5,2016/09/30,1.2,0,1.2,0.25,0,0.25,1.45
上市,1229,聯華,2016,2017/06/26,2017/08/25,26.25,2017/08/25,26.25,2017/09/22,1.6,0,1.6,0.5,0,0.5,2.1
