上櫃,3083,網龍,2001,2002/06/06,,,2002/06/20,,,0,0,0,7,0,7,7
上櫃,3083,網龍,2002,2003/05/23,2003/06/25,,2003/06/25,,,3,0,3,9,0,9,12
上櫃,3083,網龍,2003,2004/05/28,2004/07/19,35.5,2004/07/19,35.5,,4.22,0,4.22,1.81,0,1.81,6.03
上櫃,3083,網龍,2004,2005/06/14,2005/08/16,16.27,2005/08/16,16.27,,0.05,0,0.05,0.05,0,0.05,0.1
上櫃,3083,網龍,2006,2007/06/13,2007/09/21,84.75,2007/09/21,84.75,,3.06,0,3.06,0.77,0,0.77,3.83
上櫃,3083,網龍,2007,2008/06/13,2008/09/16,60.64,2008/09/16,60.64,,5.25,0,5.25,0.5,0,0.5,5.75
上櫃,3083,網龍,2008,2009/06/16,2009/09/16,428.65,,,,6.35,0,6.35,0,0,0,6.35
上櫃,3083,網龍,2009,2010/06/15,2010/09/21,235.4,,,,10.6,0,10.6,0,0,0,10.6
上櫃,3083,網龍,2010,2011/06/09,2011/09/15,83.35,,,,9.35,0,9.35,0,0,0,9.35
上櫃,3083,網龍,2011,2012/06/15,2012/09/17,66.5,,,,3.3,0,3.3,0,0,0,3.3
上櫃,3083,網龍,2012,2013/06/14,2013/09/17,49.25,,,,0.55,0,0.55,0,0,0,0.55
