上櫃,3297,杭特,2002,2003/04/19,2003/05/06,,2003/05/06,,,1.5,0,1.5,0.5,0,0.5,2
上櫃,3297,杭特,2003,2004/06/08,2004/07/19,,2004/07/19,,,1,0,1,1,0,1,2
上櫃,3297,杭特,2004,2005/06/21,2005/08/30,39.12,2005/08/30,39.12,,2,0,2,1,0,1,3
上櫃,3297,杭特,2005,2006/06/27,2006/08/09,31.73,2006/08/09,31.73,,2,0,2,1,0,1,3
上櫃,3297,杭特,2006,2007/06/22,2007/08/16,59.38,2007/08/16,59.38,,2.4,0,2.4,0.2,0,0.2,2.6
上櫃,3297,杭特,2007,2008/06/19,2008/08/27,22.39,2008/08/27,22.39,,2.5,0,2.5,0.3,0,0.3,2.8
上櫃,3297,杭特,2008,2009/06/19,2009/08/19,26.14,2009/08/19,26.14,,0.9,0,0.9,0.1,0,0.1,1
上櫃,3297,杭特,2009,2010/06/09,2010/08/02,39.75,,,,1.2,0,1.2,0,0,0,1.2
上櫃,3297,杭特,2010,2011/06/24,2011/08/12,23.81,,,,0.99,0,0.99,0,0,0,0.99
上櫃,3297,杭特,2011,2012/06/13,2012/08/24,16.8,,,,0.6,0,0.6,0,0,0,0.6
上櫃,3297,杭特,2012,2013/06/17,2013/08/21,38.5,,,,1.58,0,1.58,0,0,0,1.58
上櫃,3297,杭特,2013,2014/06/20,2014/08/08,35.3,,,2014/09/05,3.65,0,3.65,0,0,0,3.65
上櫃,3297,杭特,2014,2015/06/02,2015/07/30,18.1,,,2015/08/19,1.8,0,1.8,0,0,0,1.8
上櫃,3297,杭特,2015,2016/05/25,2016/08/15,16.9,,,2016/08/31,0.8,0,0.8,0,0,0,0.8
上櫃,3297,杭特,2016,2017/05/25,2017/08/23,14.35,,,2017/09/12,0.3,0,0.3,0,0,0,0.3
