上市,2419,仲琦,2000,2001/05/14,2001/06/26,28.2,2001/06/26,28.2,,0.44,0,0.44,0.5,0.86,1.36,1.8
上市,2419,仲琦,2001,2002/05/20,2002/07/05,15.9,2002/07/05,15.9,,0.37,0,0.37,0,0.63,0.63,1
上市,2419,仲琦,2008,2009/06/16,2009/07/15,11.8,2009/07/15,11.8,,0.51,0,0.51,0.1,0.41,0.51,1.02
上市,2419,仲琦,2009,2010/06/17,2010/08/02,19.35,2010/08/02,19.35,,0.8,0,0.8,0,0.2,0.2,1
上市,2419,仲琦,2010,2011/06/15,2011/07/15,17.65,,,,1.19,0,1.19,0,0,0,1.19
上市,2419,仲琦,2011,2012/06/21,2012/07/19,17.25,,,,1,0.32,1.32,0,0,0,1.32
上市,2419,仲琦,2012,2013/06/21,2013/07/19,16.25,,,,1.2,0,1.2,0,0,0,1.2
上市,2419,仲琦,2013,2014/06/20,2014/07/21,18.4,,,2014/08/15,0.15,0.28,0.42,0,0,0,0.42
上市,2419,仲琦,2014,2015/06/11,2015/07/13,12.55,,,2015/08/14,0.51,0,0.51,0,0,0,0.51
上市,2419,仲琦,2015,2016/06/14,2016/07/13,20.3,,,2016/08/15,0.75,0,0.75,0,0,0,0.75
上市,2419,仲琦,2016,2017/06/13,2017/07/11,21.1,,,2017/08/08,1.63,0.15,1.77,0,0,0,1.77
