上市,2509,全坤建,1989,1990/05/14,,,1990/11/26,,,0,0,0,1.5,0.1,1.6,1.6
上市,2509,全坤建,1997,1998/05/27,,,1998/09/14,,,0,0,0,0,1.1,1.1,1.1
上市,2509,全坤建,2000,2001/05/11,2001/09/04,,,,,0.34,0,0.34,0,0,0,0.34
上市,2509,全坤建,2005,2006/05/17,2006/06/29,13.8,,,,0.6,0,0.6,0,0,0,0.6
上市,2509,全坤建,2006,2007/06/20,2007/09/07,49.75,2007/09/07,49.75,,0.94,0,0.94,0.47,0,0.47,1.4
上市,2509,全坤建,2007,2008/06/13,2008/08/01,21.85,,,,2.03,0,2.03,0,0,0,2.03
上市,2509,全坤建,2008,2009/06/16,2009/07/23,26,,,,1.5,0,1.5,0,0,0,1.5
上市,2509,全坤建,2009,2010/06/15,2010/08/10,25,,,,2,0,2,0,0,0,2
上市,2509,全坤建,2010,2011/06/15,2011/07/14,23.55,,,,2,0,2,0,0,0,2
上市,2509,全坤建,2011,2012/06/22,2012/08/01,19.4,,,,2,0,2,0,0,0,2
上市,2509,全坤建,2012,2013/06/11,2013/08/16,21.65,,,,1,0,1,0,0,0,1
上市,2509,全坤建,2013,2014/06/11,2014/08/01,23.5,,,2014/08/29,1.5,0,1.5,0,0,0,1.5
上市,2509,全坤建,2014,2015/06/18,2015/09/08,21.25,,,2015/10/02,1.2,0,1.2,0,0,0,1.2
上市,2509,全坤建,2015,2016/06/28,2016/08/04,19.8,,,2016/09/02,1.6,0,1.6,0,0,0,1.6
上市,2509,全坤建,2016,2017/06/08,2017/08/10,17.95,,,2017/09/14,1.2,0,1.2,0,0,0,1.2
