上市,2404,漢唐,1997,1998/05/11,,,1998/06/12,,,0,0,0,2.5,0,2.5,2.5
上市,2404,漢唐,1999,2000/05/26,2000/07/15,41.5,2000/07/15,41.5,,0.4,0,0.4,2,0.5,2.5,2.9
上市,2404,漢唐,2000,2001/05/16,2001/07/03,,2001/07/03,,,1.4,0,1.4,0.7,0.4,1.1,2.5
上市,2404,漢唐,2001,2002/05/20,2002/07/05,,2002/07/05,,,0.8,0,0.8,0.9,0,0.9,1.7
上市,2404,漢唐,2002,2003/05/20,2003/07/18,31.2,2003/07/18,31.2,,1.5,0,1.5,0.5,0,0.5,2
上市,2404,漢唐,2003,2004/05/27,2004/07/27,28.5,2004/07/27,28.5,,2.12,0,2.12,0.91,0,0.91,3.02
上市,2404,漢唐,2004,2005/06/10,2005/07/27,33.75,2005/07/27,33.75,,1.98,0,1.98,0.79,0,0.79,2.77
上市,2404,漢唐,2005,2006/06/09,2006/08/01,22.55,2006/08/01,22.55,,2,0,2,0.5,0,0.5,2.5
上市,2404,漢唐,2006,2007/05/24,2007/06/27,32.05,,,,2,0,2,0,0,0,2
上市,2404,漢唐,2007,2008/06/13,2008/07/16,22.3,,,,2.9,0,2.9,0,0,0,2.9
上市,2404,漢唐,2008,2009/06/10,2009/07/10,14.95,,,,0.97,0,0.97,0,0,0,0.97
上市,2404,漢唐,2009,2010/06/18,2010/07/13,35.5,,,,1.51,0,1.51,0,0,0,1.51
上市,2404,漢唐,2010,2011/06/22,2011/07/15,37.5,,,,3.97,0,3.97,0,0,0,3.97
上市,2404,漢唐,2011,2012/06/12,2012/07/12,25.75,,,,3,0,3,0,0,0,3
上市,2404,漢唐,2012,2013/06/17,2013/07/03,28.2,,,,1.8,0,1.8,0,0,0,1.8
上市,2404,漢唐,2013,2014/06/17,2014/07/07,31.4,,,,2.4,0,2.4,0,0,0,2.4
上市,2404,漢唐,2014,2015/06/16,2015/07/03,31.45,,,2015/07/31,2.5,0,2.5,0,0,0,2.5
上市,2404,漢唐,2015,2016/06/14,2016/06/30,47.5,,,2016/07/27,4.5,0,4.5,0,0,0,4.5
上市,2404,漢唐,2016,2017/06/22,2017/07/11,60.5,,,2017/08/07,6,0,6,0,0,0,6
