上櫃,6603,富強鑫,2001,2002/06/30,2002/07/15,,,,,0.3,0,0.3,0,0,0,0.3
上櫃,6603,富強鑫,2002,2003/06/27,2003/07/15,,2003/07/15,,,0.4,0,0.4,0.6,0,0.6,1
上櫃,6603,富強鑫,2003,2004/06/05,2004/07/14,17.5,2004/07/14,17.5,,0.4,0,0.4,0.8,0,0.8,1.2
上櫃,6603,富強鑫,2004,2005/06/29,2005/08/10,10.4,,,,0.6,0,0.6,0,0,0,0.6
上櫃,6603,富強鑫,2005,2006/06/29,2006/09/21,6.41,2006/09/21,6.41,,0.05,0,0.05,0.05,0.1,0.15,0.19
上櫃,6603,富強鑫,2007,2008/06/18,2008/08/25,8.94,2008/08/25,8.94,,0.1,0,0.1,0.4,0,0.4,0.5
上櫃,6603,富強鑫,2008,2009/06/19,,,2009/07/28,8.08,,0,0,0,0,0.5,0.5,0.5
上櫃,6603,富強鑫,2009,2010/06/17,,,2010/08/02,28.97,,0,0,0,0,0.7,0.7,0.7
上櫃,6603,富強鑫,2010,2011/06/17,2011/10/18,14.21,2011/07/11,18.92,,0.8,0,0.8,0,0.7,0.7,1.5
上櫃,6603,富強鑫,2011,2012/06/21,2012/08/02,14.35,2012/08/02,14.35,,0.15,0.35,0.5,0,0.5,0.5,1
上櫃,6603,富強鑫,2012,2013/06/20,2013/08/01,13.24,2013/08/01,13.24,,0.01,0.1,0.11,0,0.3,0.3,0.41
上櫃,6603,富強鑫,2013,2014/06/27,2014/08/28,13.4,2014/08/28,13.4,2014/10/01,0.2,0,0.2,0,0.2,0.2,0.4
上櫃,6603,富強鑫,2014,2015/06/26,2015/09/09,10.6,2015/09/09,10.6,2015/10/14,0.4,0,0.4,0,0.2,0.2,0.6
上櫃,6603,富強鑫,2015,2016/05/31,2016/09/07,11.2,2016/09/07,11.2,2016/10/12,0.1,0,0.1,0.3,0,0.3,0.4
上櫃,6603,富強鑫,2016,2017/05/31,2017/07/18,11.7,2017/07/18,11.7,2017/08/18,0.3,0,0.3,0.4,0,0.4,0.7
