上市,2906,高林,1988,1989/06/07,1990/04/06,164,,,,1,0,1,0,0,0,1
上市,2906,高林,1989,1990/05/07,1990/04/06,164,1991/01/11,29,,1,0,1,1,0,1,2
上市,2906,高林,1990,1991/06/11,,,1991/11/09,33.8,,0,0,0,0.8,0.2,1,1
上市,2906,高林,1991,1992/06/25,,,1992/11/27,33.5,,0,0,0,0.58,0.12,0.7,0.7
上市,2906,高林,1992,1993/05/26,,,1993/08/31,30.9,,0,0,0,0.88,0.62,1.5,1.5
上市,2906,高林,1993,1994/05/27,1994/07/30,32,1994/07/30,32,,0.5,0,0.5,0.3,0.7,1,1.5
上市,2906,高林,1994,1995/05/16,1995/07/11,25,1995/07/11,25,,1,0,1,0.6,0.85,1.45,2.45
上市,2906,高林,1995,1996/05/24,1996/07/02,22.8,1996/07/02,22.8,,1,0,1,0.6,0.8,1.4,2.4
上市,2906,高林,1996,1997/06/04,1997/06/20,32.7,1997/07/15,35.9,,1,0,1,0.3,1.15,1.45,2.45
上市,2906,高林,1997,,1998/06/04,23.6,1998/06/04,23.6,,1,0,1,0.6,0.85,1.45,2.45
上市,2906,高林,1998,1999/04/30,1999/06/11,15.6,1999/06/11,15.6,,0.5,0,0.5,1,0,1,1.5
上市,2906,高林,1999,2000/05/09,2000/07/11,7.8,2000/07/11,7.8,,0.49,0,0.49,0,0.51,0.51,1
上市,2906,高林,2000,2001/05/16,2001/07/18,5.5,2001/07/18,5.5,,0.17,0,0.17,0,0.23,0.23,0.4
上市,2906,高林,2001,2002/06/06,2002/07/09,9.8,,,,0.83,0,0.83,0,0,0,0.83
上市,2906,高林,2002,2003/05/16,2003/06/13,9.3,,,,0.83,0,0.83,0,0,0,0.83
上市,2906,高林,2003,2004/05/18,2004/07/06,10.55,2004/07/06,10.55,,0.74,0,0.74,0,0.27,0.27,1.01
上市,2906,高林,2004,2005/05/26,2005/07/14,9.9,2005/07/14,9.9,,0.77,0,0.77,0,0.23,0.23,1
上市,2906,高林,2005,2006/06/15,2006/07/06,9.6,,,,0.75,0,0.75,0,0,0,0.75
上市,2906,高林,2006,2007/06/15,2007/07/06,12.15,,,,0.74,0,0.74,0,0,0,0.74
上市,2906,高林,2007,2008/06/13,2008/07/08,11.25,,,,0.74,0,0.74,0,0,0,0.74
上市,2906,高林,2009,2010/06/04,2010/06/28,14.25,,,,0.75,0,0.75,0,0,0,0.75
上市,2906,高林,2010,2011/06/02,2011/08/09,15,2011/08/09,15,,0.66,0,0.66,0,0.34,0.34,1
上市,2906,高林,2011,2012/06/06,2012/07/10,13.15,,,,1.15,0.1,1.25,0,0,0,1.25
上市,2906,高林,2012,2013/06/11,2013/07/02,11.2,,,,0.53,0.07,0.6,0,0,0,0.6
上市,2906,高林,2013,2014/06/06,2014/07/08,10.9,,,,0.7,0,0.7,0,0,0,0.7
上市,2906,高林,2014,2015/06/10,2015/07/10,13.45,,,2015/08/12,0.9,0,0.9,0,0,0,0.9
上市,2906,高林,2015,2016/06/17,2016/07/07,11.5,,,2016/08/10,0.39,0.11,0.5,0,0,0,0.5
上市,2906,高林,2016,2017/06/15,2017/07/04,11.35,,,2017/08/08,0.35,0.05,0.4,0,0,0,0.4
