上櫃,1813,寶利徠,2002,2003/06/05,,,2003/06/19,,,0,0,0,0.18,0,0.18,0.18
上櫃,1813,寶利徠,2003,2004/05/27,2004/06/29,,2004/06/29,,,0.1,0,0.1,2.52,0,2.52,2.62
上櫃,1813,寶利徠,2005,2006/06/23,2006/07/02,,,,,1.4,0,1.4,0,0,0,1.4
上櫃,1813,寶利徠,2006,2007/06/21,2007/07/04,,,,,1.27,0,1.27,0,0,0,1.27
上櫃,1813,寶利徠,2007,2008/05/28,,,2008/08/04,,,1.05,0,1.05,1.05,0,1.05,2.1
上櫃,1813,寶利徠,2008,2009/05/15,2009/06/05,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,1813,寶利徠,2009,2010/06/14,2010/07/27,43.8,,,,1,0,1,0,0,0,1
上櫃,1813,寶利徠,2010,2011/06/28,2011/08/08,36.65,,,,1.5,0,1.5,0,0,0,1.5
上櫃,1813,寶利徠,2011,2012/06/05,2012/07/03,36.5,,,,1.2,0,1.2,0,0,0,1.2
上櫃,1813,寶利徠,2012,2013/06/18,2013/07/03,42.78,,,,2.02,0,2.02,0,0,0,2.02
上櫃,1813,寶利徠,2013,2014/06/17,2014/07/03,37.55,,,,2,0,2,0,0,0,2
上櫃,1813,寶利徠,2014,2015/05/20,2015/06/05,28.95,,,2015/07/09,1,0,1,0,0,0,1
上櫃,1813,寶利徠,2015,2016/05/31,2016/07/05,26.7,,,2016/08/05,2,0,2,0,0,0,2
上櫃,1813,寶利徠,2016,2017/06/22,2017/07/11,21.85,,,2017/08/15,1,0,1,0,0,0,1
