上市,2908,特力,1990,1991/05/11,,,1991/07/01,,,0,0,0,0,2.5,2.5,2.5
上市,2908,特力,1991,1992/05/09,,,1992/07/05,,,0,0,0,1.5,1,2.5,2.5
上市,2908,特力,1992,1993/05/10,,,1993/07/17,46.1,,0,0,0,0.5,2,2.5,2.5
上市,2908,特力,1993,1994/05/02,1994/06/14,47.3,1994/07/15,41.3,,0.5,0,0.5,1.4,0.1,1.5,2
上市,2908,特力,1994,1995/05/08,1995/05/29,27.2,1995/05/29,27.2,,1,0,1,0,1,1,2
上市,2908,特力,1995,1996/05/14,1996/06/19,23.5,1996/06/19,22.3,,0.5,0,0.5,0,0.5,0.5,1
上市,2908,特力,1996,1997/05/14,,,1997/06/18,23.5,,0,0,0,0.1,0.9,1,1
上市,2908,特力,1998,1999/05/11,,,1999/06/24,21.56,,0,0,0,1.8,0,1.8,1.8
上市,2908,特力,1999,2000/06/13,2000/09/05,17.7,2000/09/05,17.7,,0.5,0,0.5,1.5,0,1.5,2
上市,2908,特力,2001,2002/05/24,2002/07/30,,2002/07/30,,,1,0,1,1,0,1,2
上市,2908,特力,2002,2003/06/20,2003/09/10,15.8,2003/09/10,15.8,,1.03,0,1.03,0.51,0,0.51,1.54
上市,2908,特力,2003,2004/06/11,2004/08/17,17.3,2004/08/17,17.3,,0.52,0,0.52,0.1,0,0.1,0.63
上市,2908,特力,2004,2005/06/14,2005/08/16,21.2,2005/08/16,21.2,,1.79,0,1.79,0.2,0,0.2,1.99
上市,2908,特力,2005,2006/06/09,2006/08/04,19.1,2006/08/04,19.1,,1.17,0,1.17,0.49,0,0.49,1.66
上市,2908,特力,2006,2007/06/13,2007/10/02,21.55,2007/12/05,18.8,,0.84,0,0.84,0.19,0,0.19,1.03
上市,2908,特力,2007,2008/06/13,2008/08/11,16.85,2008/08/11,16.85,,1,0,1,0.1,0,0.1,1.1
上市,2908,特力,2008,2009/06/16,2009/08/12,15.2,2009/08/12,15.2,,0.35,0,0.35,0.15,0,0.15,0.5
上市,2908,特力,2009,2010/06/15,2010/07/20,17.75,,,,0.26,0,0.26,0,0,0,0.26
上市,2908,特力,2010,2011/06/17,2011/08/10,21.95,,,,0.66,0,0.66,0,0,0,0.66
上市,2908,特力,2011,2012/06/18,2012/07/18,20.1,2012/08/15,20.4,,0.81,0,0.81,0.31,0,0.31,1.12
上市,2908,特力,2012,2013/06/17,2013/07/10,22.5,,,,1.08,0,1.08,0,0,0,1.08
上市,2908,特力,2013,2014/06/11,2014/07/09,21,,,,1,0,1,0,0,0,1
上市,2908,特力,2014,2015/06/15,2015/07/13,19.75,,,2015/08/07,1.13,0,1.13,0,0,0,1.13
上市,2908,特力,2015,2016/06/23,2016/07/18,19.35,,,2016/08/10,0.95,0,0.95,0,0,0,0.95
上市,2908,特力,2016,2017/06/15,2017/07/17,21.6,,,2017/08/04,1.03,0.05,1.08,0,0,0,1.08
