上市,8070,長華,2002,2003/06/24,2003/12/10,107.5,2003/12/10,107.5,,4,0,4,0,0.4,0.4,4.4
上市,8070,長華,2003,2004/05/20,2004/07/09,95,2004/07/09,95,,4.5,0,4.5,0.5,0,0.5,5
上市,8070,長華,2004,2005/06/17,2005/08/09,131.06,2005/08/09,131.06,,7.49,0,7.49,1.5,0,1.5,8.99
上市,8070,長華,2005,2006/06/06,2006/07/27,153.72,2006/07/27,153.72,,6.46,0,6.46,0.72,0,0.72,7.18
上市,8070,長華,2006,2007/05/30,2007/07/24,154.92,2007/07/24,154.92,,6.24,0,6.24,0.3,0,0.3,6.54
上市,8070,長華,2007,2008/05/27,2008/07/25,78,2008/07/25,78,,6.3,0,6.3,0.3,0,0.3,6.6
上市,8070,長華,2008,2009/05/27,2009/06/17,52.5,,,,2,0,2,0,0,0,2
上市,8070,長華,2009,2010/05/21,2010/06/09,157.5,,,,6,0,6,0,0,0,6
上市,8070,長華,2010,2011/05/19,2011/07/14,111,2011/07/14,111,,9.7,0,9.7,0.3,0,0.3,10
上市,8070,長華,2011,2012/05/30,2012/07/26,62.4,2012/07/26,62.4,,0.6,0,0.6,0.29,0,0.29,0.89
上市,8070,長華,2012,2013/06/13,2013/07/29,87.6,2013/07/29,87.6,,3,0,3,0.3,0,0.3,3.3
上市,8070,長華,2013,2014/05/14,2014/06/04,81,,,,3.1,0,3.1,0,0,0,3.1
上市,8070,長華,2014,2015/05/13,2015/06/03,100,,,2015/07/08,3.5,0,3.5,0,0,0,3.5
上市,8070,長華,2015,2016/05/13,2016/06/15,83,,,2016/07/20,7,0,7,0,0,0,7
上市,8070,長華,2016,2017/05/13,2017/06/02,149.5,,,2017/07/05,10,0,10,0,0,0,10
