上市,2385,群光,1997,1998/09/25,,,1998/10/06,,,0,0,0,1.8,0.2,2,2
上市,2385,群光,1998,1999/05/24,,,1999/07/05,,,0,0,0,2,0,2,2
上市,2385,群光,2001,2002/05/30,,,2002/06/28,,,0,0,0,1.1,0,1.1,1.1
上市,2385,群光,2002,2003/06/09,2003/07/08,56.5,2003/07/08,56.5,,1.6,0,1.6,1.6,0,1.6,3.2
上市,2385,群光,2003,2004/05/18,2004/06/10,45.2,2004/06/10,45.2,,2,0,2,2,0,2,4
上市,2385,群光,2004,,2005/07/12,29.3,2005/07/12,29.3,,1,0,1,1,0,1,2
上市,2385,群光,2005,2006/06/09,2006/07/11,30.4,2006/07/11,30.4,,1,0,1,0.5,0,0.5,1.5
上市,2385,群光,2006,2007/06/13,2007/07/12,69.5,2007/07/12,69.5,,2,0,2,1,0,1,3
上市,2385,群光,2007,2008/06/13,2008/07/24,51.9,2008/07/24,51.9,,3.5,0,3.5,0.7,0,0.7,4.2
上市,2385,群光,2008,2009/06/10,2009/07/28,72,2009/07/28,72,,2.47,0,2.47,0.49,0,0.49,2.96
上市,2385,群光,2009,2010/06/09,2010/07/16,71.2,2010/07/16,71.2,,3.5,0,3.5,0.5,0,0.5,4
上市,2385,群光,2010,2011/06/10,2011/06/28,53.8,2011/07/07,54.6,,4,0,4,0.35,0,0.35,4.35
上市,2385,群光,2011,2012/06/12,2012/06/28,53.8,2012/07/11,54.2,,4,0,4,0.35,0,0.35,4.35
上市,2385,群光,2012,2013/06/11,2013/06/28,78.2,2013/07/12,77,,4.1,0,4.1,0.1,0,0.1,4.2
上市,2385,群光,2013,2014/05/30,2014/06/18,80.8,2014/07/09,84.5,,4.6,0,4.6,0.05,0,0.05,4.65
上市,2385,群光,2014,2015/06/17,2015/07/06,81,2015/08/11,80.6,,4.65,0,4.65,0.05,0,0.05,4.7
上市,2385,群光,2015,2016/06/08,2016/06/27,70,2016/07/21,79.1,,4.3,0,4.3,0.05,0,0.05,4.35
上市,2385,群光,2016,2017/06/07,2017/06/22,76.8,2017/07/12,76.7,,4.25,0,4.25,0.05,0,0.05,4.3
