上櫃,5209,新鼎,1999,2000/03/28,2000/07/01,,2000/07/01,,,1,0,1,1,0,1,2
上櫃,5209,新鼎,2000,2001/05/08,2001/06/05,,2001/06/05,,,1.45,0,1.45,1.35,0,1.35,2.8
上櫃,5209,新鼎,2001,2002/06/20,2002/07/11,15,,,,1,0,1,0,0,0,1
上櫃,5209,新鼎,2004,2005/06/14,2005/07/07,13.8,,,,1,0,1,0,0,0,1
上櫃,5209,新鼎,2005,2006/06/23,2006/07/20,17.7,,,,2.3,0,2.3,0,0,0,2.3
上櫃,5209,新鼎,2006,2007/06/15,2007/08/16,36.76,2007/08/16,36.76,,2.24,0,2.24,0.16,0,0.16,2.4
上櫃,5209,新鼎,2007,2008/06/13,2008/08/21,19.57,2008/08/21,19.57,,1.6,0,1.6,0.11,0,0.11,1.71
上櫃,5209,新鼎,2008,2009/06/19,2009/08/21,24.7,,,,1,0,1,0,0,0,1
上櫃,5209,新鼎,2009,2010/06/18,2010/08/19,63.82,,,,2.98,0,2.98,0,0,0,2.98
上櫃,5209,新鼎,2010,2011/06/22,2011/07/28,69.63,,,,3.97,0,3.97,0,0,0,3.97
上櫃,5209,新鼎,2011,2012/06/27,2012/07/27,65.02,,,,5.38,0,5.38,0,0,0,5.38
上櫃,5209,新鼎,2012,2013/06/28,2013/07/29,55.01,,,,4.49,0,4.49,0,0,0,4.49
上櫃,5209,新鼎,2013,2014/06/26,2014/07/29,63.5,,,2014/08/22,4.24,0,4.24,0,0,0,4.24
上櫃,5209,新鼎,2014,2015/06/25,2015/07/28,42.45,,,2015/08/21,2.53,0,2.53,0,0,0,2.53
上櫃,5209,新鼎,2015,2016/06/29,2016/07/26,37.85,,,2016/08/19,2.53,0,2.53,0,0,0,2.53
上櫃,5209,新鼎,2016,2017/06/22,2017/07/26,41.6,,,2017/08/25,2.51,0,2.51,0,0,0,2.51
