上市,2534,宏盛,1992,1993/11/04,,,1993/11/10,10,,0,0,0,1.06,0,1.06,1.06
上市,2534,宏盛,1993,1994/05/28,,,1994/10/01,10,,0,0,0,2.95,0,2.95,2.95
上市,2534,宏盛,1994,1995/05/20,,,1995/10/18,10,,0,0,0,3.5,0,3.5,3.5
上市,2534,宏盛,1996,1997/04/30,1997/07/03,50,1997/07/03,50,,1.5,0,1.5,2,0,2,3.5
上市,2534,宏盛,1997,1998/04/28,,,1998/05/22,46.5,,0,0,0,3,0,3,3
上市,2534,宏盛,1998,1999/04/27,1999/06/28,,,,,2,0,2,0,0,0,2
上市,2534,宏盛,1999,2000/05/09,2000/07/06,18.6,,,,1.7,0,1.7,0,0,0,1.7
上市,2534,宏盛,2000,2001/06/28,,,2001/08/12,,,0,0,0,0,1,1,1
上市,2534,宏盛,2005,2006/06/14,2006/07/25,21.25,,,,0.52,0,0.52,0,0,0,0.52
上市,2534,宏盛,2006,2007/06/13,2007/08/28,23.05,,,,3.3,0,3.3,0,0,0,3.3
上市,2534,宏盛,2007,2008/06/13,2008/07/29,22.8,,,,4,0,4,0,0,0,4
上市,2534,宏盛,2008,2009/06/16,2009/08/18,14,,,,1,0,1,0,0,0,1
上市,2534,宏盛,2009,2010/06/15,2010/08/10,16.35,2010/08/10,16.35,,0.3,0,0.3,1,0,1,1.3
上市,2534,宏盛,2010,2011/06/22,2011/08/10,14.6,,,,1.5,0,1.5,0,0,0,1.5
上市,2534,宏盛,2011,2012/06/22,2012/08/08,13.85,,,,1.2,0,1.2,0,0,0,1.2
上市,2534,宏盛,2012,2013/06/25,2013/08/07,27.95,,,,1,0,1,0,0,0,1
上市,2534,宏盛,2013,2014/06/24,2014/08/19,18.85,,,2014/09/19,0,1,1,0,0,0,1
上市,2534,宏盛,2014,2015/06/24,2015/08/18,15.25,,,2015/09/18,0,0.4,0.4,0,0,0,0.4
上市,2534,宏盛,2015,2016/06/21,2016/08/23,16.05,,,2016/09/23,0.5,0,0.5,0,0,0,0.5
上市,2534,宏盛,2016,2017/06/22,2017/08/22,21.25,,,2017/09/22,1,0,1,0,0,0,1
