上市,6201,亞弘電,1999,2000/07/20,,,2000/12/27,,,0,0,0,2.56,0,2.56,2.56
上市,6201,亞弘電,2000,2001/07/03,2001/09/25,,2001/09/25,,,0.5,0,0.5,0.5,0,0.5,1
上市,6201,亞弘電,2001,2002/06/10,2002/07/31,,,,,2,0,2,0,0,0,2
上市,6201,亞弘電,2002,2003/06/20,2003/07/08,68.5,2003/07/08,68.5,,3,0,3,1.5,0,1.5,4.5
上市,6201,亞弘電,2003,2004/06/03,2004/07/19,31.47,2004/07/19,31.47,,3.5,0,3.5,0.5,0,0.5,4
上市,6201,亞弘電,2004,2005/06/10,2005/08/02,23.8,,,,1.5,0,1.5,0,0,0,1.5
上市,6201,亞弘電,2005,2006/06/14,2006/08/02,27.4,,,,2.5,0,2.5,0,0,0,2.5
上市,6201,亞弘電,2006,2007/06/14,2007/08/02,42.9,,,,2.1,0,2.1,0,0,0,2.1
上市,6201,亞弘電,2007,2008/06/13,2008/07/31,23,,,,2.8,0,2.8,0,0,0,2.8
上市,6201,亞弘電,2008,2009/06/10,2009/08/04,26.6,,,,2,0,2,0,0,0,2
上市,6201,亞弘電,2009,2010/06/11,2010/08/04,29.5,,,,2,0,2,0,0,0,2
上市,6201,亞弘電,2010,2011/06/09,2011/08/22,25.45,,,,2,0,2,0,0,0,2
上市,6201,亞弘電,2011,2012/06/06,2012/08/08,27,,,,2.1,0,2.1,0,0,0,2.1
上市,6201,亞弘電,2012,2013/06/10,2013/08/01,27.2,,,,1.8,0,1.8,0,0,0,1.8
上市,6201,亞弘電,2013,2014/06/11,2014/08/06,24.9,,,2014/08/29,2,0,2,0,0,0,2
上市,6201,亞弘電,2014,2015/06/17,2015/08/06,24.5,,,2015/08/31,1.8,0,1.8,0,0,0,1.8
上市,6201,亞弘電,2015,2016/06/14,2016/08/04,27,,,2016/08/31,2,0,2,0,0,0,2
上市,6201,亞弘電,2016,2017/06/08,2017/08/08,32.15,,,2017/08/31,3,0,3,0,0,0,3
