上市,2548,華固,1998,1999/03/30,,,1999/06/17,,,0,0,0,2,0,2,2
上市,2548,華固,1999,2000/03/30,,,2000/05/09,,,0,0,0,2.2,0.3,2.5,2.5
上市,2548,華固,2000,2001/04/10,2001/05/03,24.8,2001/06/15,14.56,,2,0,2,2,0,2,4
上市,2548,華固,2001,2002/05/17,2002/07/18,12.15,2002/07/18,12.15,,1.2,0,1.2,1,0,1,2.2
上市,2548,華固,2002,2003/05/30,2003/06/30,5.9,,,,0.5,0,0.5,0,0,0,0.5
上市,2548,華固,2003,2004/04/30,2004/07/26,23.4,2004/07/26,23.4,,0.2,0,0.2,0.4,0.4,0.8,1
上市,2548,華固,2004,2005/04/28,2005/08/02,33.2,2005/08/02,33.2,,2.01,0,2.01,0,0.5,0.5,2.51
上市,2548,華固,2005,2006/05/24,2006/07/24,61.7,2006/07/24,61.7,,3.6,0,3.6,0.2,0.8,1,4.6
上市,2548,華固,2006,2007/06/12,2007/07/30,69.7,2007/07/30,69.7,,4,0,4,1,0.6,1.6,5.6
上市,2548,華固,2007,2008/06/13,2008/09/05,56.2,2008/09/05,56.2,,5.5,0,5.5,1.1,0.4,1.5,7
上市,2548,華固,2008,2009/05/22,2009/06/19,71.9,,,,4.91,0,4.91,0,0,0,4.91
上市,2548,華固,2009,2010/05/26,2010/07/14,70.8,2010/07/14,70.8,,5.96,0,5.96,0,0.6,0.6,6.56
上市,2548,華固,2010,2011/05/18,2011/06/29,82.6,2011/06/29,82.6,,6.19,0,6.19,0,0.3,0.3,6.49
上市,2548,華固,2011,2012/06/05,2012/07/06,64.9,2012/07/06,64.9,,5.6,0,5.6,0,0.2,0.2,5.8
上市,2548,華固,2012,2013/06/04,2013/06/28,86.9,,,,4.5,0.5,5,0,0,0,5
上市,2548,華固,2013,2014/06/11,2014/07/11,68,,,,5,0.5,5.5,0,0,0,5.5
上市,2548,華固,2014,2015/06/16,2015/07/17,60.7,,,2015/08/14,4.5,0.5,5,0,0,0,5
上市,2548,華固,2015,2016/06/08,2016/06/29,53.6,,,2016/08/04,5,0.5,5.5,0,0,0,5.5
上市,2548,華固,2016,2017/06/07,2017/07/13,64.9,,,2017/08/10,5,0.6,5.6,0,0,0,5.6
