上市,2034,允強,1997,1998/05/28,,,1998/07/13,,,0,0,0,9.61,1.65,11.26,11.26
上市,2034,允強,1998,1999/03/26,,,1999/05/10,,,0,0,0,0.8,1.2,2,2
上市,2034,允強,2002,2003/05/07,,,2003/07/08,19.1,,0,0,0,0.8,0.2,1,1
上市,2034,允強,2003,2004/06/21,2004/07/20,31.1,,,,1,0,1,0,0,0,1
上市,2034,允強,2004,2005/06/16,2005/07/13,22.25,,,,3.2,0,3.2,0,0,0,3.2
上市,2034,允強,2005,2006/06/14,,,2006/08/16,26.45,,0,0,0,1.52,0.68,2.2,2.2
上市,2034,允強,2006,2007/06/15,2007/08/08,46.1,2007/08/08,46.1,,2.99,0,2.99,1.99,0,1.99,4.98
上市,2034,允強,2007,2008/06/13,2008/09/02,19.85,2008/09/02,19.85,,1.52,0,1.52,0.81,0,0.81,2.33
上市,2034,允強,2008,2009/06/19,2009/09/10,26.65,2009/09/10,26.65,,0.2,0,0.2,0,0.8,0.8,1
上市,2034,允強,2009,2010/06/17,2010/07/16,21.3,,,,0.5,0,0.5,0,0,0,0.5
上市,2034,允強,2010,2011/06/22,2011/07/26,20.45,,,,1.21,0,1.21,0,0,0,1.21
上市,2034,允強,2011,2012/06/18,2012/07/18,14.9,,,,1.2,0,1.2,0,0,0,1.2
上市,2034,允強,2012,2013/06/18,2013/07/18,16.2,,,,0.7,0,0.7,0,0,0,0.7
上市,2034,允強,2013,2014/06/18,2014/07/04,27.85,,,,1.5,0,1.5,0,0,0,1.5
上市,2034,允強,2014,2015/06/17,2015/07/14,20.25,,,2015/08/14,2,0,2,0,0,0,2
上市,2034,允強,2015,2016/06/15,2016/07/19,23.2,2016/07/19,23.2,2016/08/31,1,0,1,0.5,0.5,1,2
上市,2034,允強,2016,2017/06/15,2017/07/04,24.4,,,2017/07/28,1.8,0,1.8,0,0,0,1.8
