上櫃,3088,艾訊,2004,2005/06/24,2005/11/03,22.98,2005/11/03,22.98,,2,0,2,0.5,0,0.5,2.5
上櫃,3088,艾訊,2005,2006/06/09,2006/08/03,39.54,2006/08/03,39.54,,2.25,0,2.25,0.3,0,0.3,2.56
上櫃,3088,艾訊,2006,2007/06/25,2007/08/08,62.49,2007/08/08,62.49,,3.58,0,3.58,0.41,0,0.41,3.99
上櫃,3088,艾訊,2007,2008/06/06,2008/07/24,32.94,2008/07/24,32.94,,3.08,0,3.08,0.2,0,0.2,3.28
上櫃,3088,艾訊,2008,2009/06/22,2009/08/06,23.38,2009/08/06,23.38,,1.8,0,1.8,0.2,0,0.2,2
上櫃,3088,艾訊,2009,2010/06/17,2010/08/13,25.25,,,,1.3,0,1.3,0,0,0,1.3
上櫃,3088,艾訊,2010,2011/06/24,2011/08/01,26.25,,,,2.2,0,2.2,0,0,0,2.2
上櫃,3088,艾訊,2011,2012/06/18,2012/07/05,19.5,,,,1.08,0.42,1.5,0,0,0,1.5
上櫃,3088,艾訊,2012,2013/06/13,2013/08/05,38.19,,,,1.96,0,1.96,0,0,0,1.96
上櫃,3088,艾訊,2013,2014/06/04,2014/07/22,68,,,2014/08/22,2.67,0,2.67,0,0,0,2.67
上櫃,3088,艾訊,2014,2015/06/03,2015/07/30,47,,,2015/08/28,3.99,0,3.99,0,0,0,3.99
上櫃,3088,艾訊,2015,2016/05/31,2016/08/10,67.4,,,2016/09/02,4.3,0,4.3,0,0,0,4.3
上櫃,3088,艾訊,2016,2017/05/22,2017/07/27,55.4,,,2017/08/25,3.65,0,3.65,0,0,0,3.65
