上市,2392,正崴,1998,1999/06/25,,,1999/08/17,,,0,0,0,1.26,0,1.26,1.26
上市,2392,正崴,1999,2000/06/02,,,2000/07/20,,,0,0,0,1.5,0,1.5,1.5
上市,2392,正崴,2000,2001/06/08,,,2001/07/17,,,0,0,0,2,0,2,2
上市,2392,正崴,2001,2002/05/30,2002/07/09,,2002/07/09,,,1,0,1,1.5,0,1.5,2.5
上市,2392,正崴,2002,2003/05/30,2003/07/16,67,2003/07/16,67,,1.5,0,1.5,1,0,1,2.5
上市,2392,正崴,2003,2004/06/03,2004/07/22,40.4,2004/07/22,40.4,,1.5,0,1.5,1,0,1,2.5
上市,2392,正崴,2004,2005/06/10,2005/07/26,89.1,2005/07/26,89.1,,1.5,0,1.5,1,0,1,2.5
上市,2392,正崴,2005,2006/06/14,2006/08/11,116.5,2006/08/11,116.5,,1.16,0,1.16,0.97,0,0.97,2.13
上市,2392,正崴,2006,2007/06/13,2007/08/01,91.3,2007/08/01,91.3,,3,0,3,0.5,0,0.5,3.5
上市,2392,正崴,2007,2008/06/20,2008/08/08,58.7,2008/08/08,58.7,,2.5,0,2.5,0.5,0,0.5,3
上市,2392,正崴,2008,2009/06/10,2009/07/28,65.9,2009/07/28,65.9,,2.8,0,2.8,0.2,0,0.2,3
上市,2392,正崴,2009,2010/06/14,2010/07/28,55.4,2010/07/28,55.4,,2.4,0,2.4,0.1,0,0.1,2.5
上市,2392,正崴,2010,2011/06/17,2011/08/11,80.1,2011/08/11,80.1,,2.49,0,2.49,0.1,0,0.1,2.59
上市,2392,正崴,2011,2012/06/12,2012/07/25,53.2,2012/07/25,53.2,,2.5,0,2.5,0.1,0,0.1,2.6
上市,2392,正崴,2012,2013/06/11,2013/07/12,56.2,,,,2.5,0,2.5,0,0,0,2.5
上市,2392,正崴,2013,2014/06/12,2014/07/18,55.9,,,,3,0,3,0,0,0,3
上市,2392,正崴,2014,2015/06/10,2015/08/06,43.6,,,2015/08/28,2,0,2,0,0,0,2
上市,2392,正崴,2015,2016/06/08,2016/08/10,41.5,,,2016/08/31,2,0,2,0,0,0,2
上市,2392,正崴,2016,2017/06/08,2017/08/09,41.05,,,2017/08/29,1.5,0,1.5,0,0,0,1.5
