上櫃,5015,華祺,1998,1999/06/15,1999/08/02,12.5,1999/08/02,12.5,,0.3,0,0.3,0,0.7,0.7,1
上櫃,5015,華祺,1999,2000/04/05,2000/07/15,15,2000/07/15,15,,0.3,0,0.3,0.7,0,0.7,1
上櫃,5015,華祺,2000,2001/04/24,2001/07/20,19.2,2001/07/20,19.2,,1.2,0,1.2,0.8,0,0.8,2
上櫃,5015,華祺,2001,2002/05/17,2002/07/11,16.6,2002/07/11,16.6,,1.2,0,1.2,0.1,0.9,1,2.2
上櫃,5015,華祺,2002,2003/05/13,2003/06/26,21.7,2003/06/26,21.7,,1,0,1,1,0,1,2
上櫃,5015,華祺,2003,2004/05/07,2004/07/08,20.6,2004/07/08,20.6,,1.19,0,1.19,0.99,0,0.99,2.19
上櫃,5015,華祺,2004,2005/08/16,2005/10/14,16.73,2005/10/14,16.73,,1.5,0,1.5,1.2,0.3,1.5,3
上櫃,5015,華祺,2005,2006/05/24,2006/07/27,12.99,2006/07/27,12.99,,1,0,1,0.4,0.1,0.5,1.5
上櫃,5015,華祺,2006,2007/05/24,2007/07/19,36.86,2007/07/19,36.86,,1,0,1,1,0,1,2
上櫃,5015,華祺,2007,2008/05/27,2008/06/19,27.85,,,,3.5,0,3.5,0,0,0,3.5
上櫃,5015,華祺,2008,2009/05/21,2009/06/25,15.2,,,,1,0,1,0,0,0,1
上櫃,5015,華祺,2009,2010/05/27,2010/06/17,18.15,,,,1,0,1,0,0,0,1
上櫃,5015,華祺,2010,2011/05/31,2011/06/30,16.7,,,,0.4,0,0.4,0,0,0,0.4
上櫃,5015,華祺,2011,2012/05/30,2012/06/28,14.6,,,,1.5,0,1.5,0,0,0,1.5
上櫃,5015,華祺,2012,2013/05/30,2013/07/11,13.6,,,,0.2,0,0.2,0,0,0,0.2
上櫃,5015,華祺,2013,2014/05/26,2014/07/11,20.45,,,,1.2,0,1.2,0,0,0,1.2
上櫃,5015,華祺,2014,2015/06/16,2015/07/16,17.3,,,2015/08/14,3,0,3,0,0,0,3
上櫃,5015,華祺,2015,2016/06/14,2016/06/30,22.15,,,2016/07/22,2,0,2,0,0,0,2
上櫃,5015,華祺,2016,2017/06/20,2017/07/06,25.15,,,2017/08/11,2.5,0,2.5,0,0,0,2.5
