上市,2597,潤弘,2007,2008/06/02,2008/07/03,,,,,1.35,0,1.35,0,0,0,1.35
上市,2597,潤弘,2008,2009/06/03,2009/06/18,,,,,1.5,0,1.5,0,0,0,1.5
上市,2597,潤弘,2009,2010/06/01,2010/06/21,56,,,,4.5,0,4.5,0,0,0,4.5
上市,2597,潤弘,2010,2011/06/02,2011/07/07,31.7,,,,1.9,0,1.9,0,0,0,1.9
上市,2597,潤弘,2011,2012/05/16,2012/06/12,31.7,,,,1.4,0,1.4,0,0,0,1.4
上市,2597,潤弘,2012,2013/05/31,2013/07/02,45.6,,,,1.9,0,1.9,0,0,0,1.9
上市,2597,潤弘,2013,2014/05/08,2014/06/27,66.4,,,,6.9,0,6.9,0,0,0,6.9
上市,2597,潤弘,2014,2015/05/28,2015/06/15,60.2,,,2015/07/06,7.5,0,7.5,0,0,0,7.5
上市,2597,潤弘,2015,2016/05/31,2016/07/07,40.45,,,2016/07/25,4.6,0,4.6,0,0,0,4.6
上市,2597,潤弘,2016,2017/05/26,2017/07/06,41.45,,,2017/07/20,4,0,4,0,0,0,4
