上市,3014,聯陽,2000,2001/06/28,2001/08/30,,,,,1.1,0,1.1,0,0,0,1.1
上市,3014,聯陽,2001,2002/05/30,2002/08/29,,2002/08/29,,,0.5,0,0.5,0.1,0.4,0.5,1
上市,3014,聯陽,2002,2003/04/11,2003/07/30,24,2003/07/30,24,,0.51,0,0.51,0.61,0.41,1.02,1.54
上市,3014,聯陽,2003,2004/06/01,2004/06/21,13.1,,,,1.21,0,1.21,0,0,0,1.21
上市,3014,聯陽,2004,2005/06/13,2005/08/08,15.85,,,,0.5,0,0.5,0,0,0,0.5
上市,3014,聯陽,2005,2006/06/12,2006/08/09,22.9,,,,1.69,0,1.69,0,0,0,1.69
上市,3014,聯陽,2006,2007/06/11,2007/07/03,83,,,,2,0,2,0,0,0,2
上市,3014,聯陽,2007,2008/06/13,2008/08/22,77,2008/08/22,77,,2.99,0,2.99,0.3,0,0.3,3.29
上市,3014,聯陽,2008,2009/06/10,2009/08/28,59.2,,,,1,0,1,0,0,0,1
上市,3014,聯陽,2009,2010/06/17,2010/07/12,49,,,,2,0,2,0,0,0,2
上市,3014,聯陽,2010,2011/06/15,2011/07/12,37.5,,,,1.5,0,1.5,0,0,0,1.5
上市,3014,聯陽,2012,2013/06/11,2013/08/19,21.6,,,,0.5,0.7,1.2,0,0,0,1.2
上市,3014,聯陽,2013,2014/06/11,2014/07/17,36.2,,,2014/08/15,1.19,0,1.19,0,0,0,1.19
上市,3014,聯陽,2014,2015/06/17,2015/08/25,18.8,,,2015/09/25,2,0,2,0,0,0,2
上市,3014,聯陽,2015,2016/06/20,2016/07/11,27.2,,,2016/08/11,2,0,2,0,0,0,2
上市,3014,聯陽,2016,2017/06/14,2017/07/12,33.8,,,2017/08/17,2.25,0.68,2.93,0,0,0,2.93
