上櫃,6170,統振,1999,2000/06/20,,,2000/12/05,,,0,0,0,0.44,0.7,1.14,1.14
上櫃,6170,統振,2000,2001/05/31,,,2001/07/22,,,0,0,0,2.18,0,2.18,2.18
上櫃,6170,統振,2001,2002/04/26,,,2002/06/04,53,,0,0,0,3.01,0,3.01,3.01
上櫃,6170,統振,2002,2003/05/27,2003/07/22,54,2003/07/22,54,,1.23,0,1.23,3.01,0,3.01,4.24
上櫃,6170,統振,2003,2004/05/18,2004/08/12,23.7,2004/08/12,23.7,,1.56,0,1.56,1.6,0,1.6,3.16
上櫃,6170,統振,2004,2005/06/28,2005/08/17,19.86,2005/08/17,19.86,,1,0,1,1,0,1,2
上櫃,6170,統振,2005,2006/05/23,2006/09/11,19.45,2006/09/11,19.45,,0.55,0,0.55,1,0,1,1.55
上櫃,6170,統振,2006,,2007/08/23,39.01,2007/08/23,39.01,,0.7,0,0.7,1,0,1,1.7
上櫃,6170,統振,2007,2008/06/13,2008/07/24,30.06,2008/07/24,30.06,,0.7,0,0.7,1,0,1,1.7
上櫃,6170,統振,2008,2009/06/16,2009/10/23,36.36,2009/10/23,36.36,,0.7,0,0.7,1,0,1,1.7
上櫃,6170,統振,2010,2011/06/15,2011/08/15,20.37,,,,0.13,0,0.13,0,0,0,0.13
上櫃,6170,統振,2011,2012/06/05,2012/07/27,17.1,2012/07/27,17.1,,0.63,0,0.63,0.57,0,0.57,1.2
上櫃,6170,統振,2014,2015/06/11,2015/07/13,10.1,,,2015/07/31,0.29,0,0.29,0,0,0,0.29
上櫃,6170,統振,2015,2016/06/13,2016/07/04,10.75,,,2016/07/21,0.43,0,0.43,0,0,0,0.43
上櫃,6170,統振,2016,2017/06/13,2017/07/10,9.38,,,2017/07/27,0.12,0,0.12,0,0,0,0.12
