上櫃,4129,聯合,2004,2005/06/16,2005/07/28,13.6,,,,0.75,0,0.75,0,0,0,0.75
上櫃,4129,聯合,2005,2006/06/14,2006/09/11,10,,,,0.45,0,0.45,0,0,0,0.45
上櫃,4129,聯合,2006,2007/06/13,2007/07/25,77.85,,,,0.25,0,0.25,0,0,0,0.25
上櫃,4129,聯合,2009,2010/06/18,2010/07/27,49.08,,,,0.92,0,0.92,0,0,0,0.92
上櫃,4129,聯合,2010,2011/06/22,2011/07/19,48.02,,,,0.68,0,0.68,0,0,0,0.68
上櫃,4129,聯合,2011,2012/06/12,2012/07/19,37.95,,,,1,0,1,0,0,0,1
上櫃,4129,聯合,2012,2013/06/24,2013/08/01,39.7,,,,0.4,0,0.4,0,0,0,0.4
上櫃,4129,聯合,2013,2014/06/23,2014/07/29,52.7,,,2014/08/27,0.45,0,0.45,0,0,0,0.45
上櫃,4129,聯合,2014,2015/06/23,2015/07/20,65.8,,,2015/08/20,1.21,0,1.21,0,0,0,1.21
上櫃,4129,聯合,2015,2016/06/22,2016/07/11,90.3,,,2016/08/12,1.6,0,1.6,0,0,0,1.6
上櫃,4129,聯合,2016,2017/06/20,2017/07/14,68.2,,,2017/08/18,1.39,0,1.39,0,0,0,1.39
