上市,3057,喬鼎,2002,2003/06/10,2003/07/24,58.5,2003/07/24,58.5,,1.75,0,1.75,2,0,2,3.75
上市,3057,喬鼎,2003,2004/05/10,2004/09/09,19.7,2004/09/09,19.7,,1.91,0,1.91,1.27,0,1.27,3.19
上市,3057,喬鼎,2004,2005/06/13,2005/09/01,14.45,2005/09/01,14.45,,0.1,0,0.1,1.1,0,1.1,1.2
上市,3057,喬鼎,2005,2006/06/26,,,2006/09/12,12.75,,0,0,0,0.08,0,0.08,0.08
上市,3057,喬鼎,2006,2007/05/15,2007/10/08,24.3,,,,0.08,0,0.08,0,0,0,0.08
上市,3057,喬鼎,2007,2008/06/13,,,2008/10/02,15.75,,0,0,0,0.13,0,0.13,0.13
上市,3057,喬鼎,2008,2009/06/10,2009/08/07,15.95,2009/08/07,15.95,,0.58,0,0.58,0.55,0,0.55,1.13
上市,3057,喬鼎,2009,2010/06/23,2010/09/15,20.75,2010/09/15,20.75,,0.77,0,0.77,0,0.26,0.26,1.03
上市,3057,喬鼎,2012,2013/06/17,2013/07/17,19,,,,0.02,0.36,0.39,0,0,0,0.39
上市,3057,喬鼎,2013,2014/06/11,2014/07/24,40.6,,,2014/08/25,1.6,0,1.6,0,0,0,1.6
上市,3057,喬鼎,2014,2015/06/09,2015/07/20,18.85,,,2015/08/20,1.99,0,1.99,0,0,0,1.99
上市,3057,喬鼎,2015,2016/05/24,2016/09/02,15.9,,,2016/10/05,0.3,0,0.3,0,0,0,0.3
