上櫃,5904,寶雅,1999,2000/06/26,,,2000/10/14,,,0,0,0,2,0,2,2
上櫃,5904,寶雅,2000,2001/06/26,2001/10/14,,2001/10/14,,,0.5,0,0.5,1,0,1,1.5
上櫃,5904,寶雅,2001,2002/04/22,2002/07/12,,2002/07/12,,,0.5,0,0.5,2.5,0,2.5,3
上櫃,5904,寶雅,2002,2003/04/21,2003/06/23,31.8,2003/06/23,31.8,,1.5,0,1.5,1.5,0,1.5,3
上櫃,5904,寶雅,2003,2004/05/18,2004/07/05,29.8,2004/07/05,29.8,,2.5,0,2.5,0.5,0,0.5,3
上櫃,5904,寶雅,2004,2005/05/17,2005/07/07,22.54,2005/07/07,22.54,,0.7,0,0.7,3,0,3,3.7
上櫃,5904,寶雅,2005,2006/05/24,2006/07/03,26.23,2006/07/03,26.23,,1.38,0,1.38,1.27,0,1.27,2.65
上櫃,5904,寶雅,2006,2007/05/22,2007/08/08,26.06,2007/08/08,26.06,,1.45,0,1.45,0.09,0,0.09,1.53
上櫃,5904,寶雅,2007,2008/05/20,2008/07/10,22.38,2008/07/10,22.38,,1.8,0,1.8,0.1,0,0.1,1.9
上櫃,5904,寶雅,2008,2009/06/03,2009/07/17,26.15,2009/07/17,26.15,,1.8,0,1.8,0.9,0,0.9,2.7
上櫃,5904,寶雅,2009,2010/06/15,2010/09/07,30.42,2010/09/07,30.42,,0.5,0,0.5,1.95,0,1.95,2.45
上櫃,5904,寶雅,2010,2011/06/22,2011/07/27,45.15,2011/07/27,45.15,,2.8,0,2.8,0.1,0,0.1,2.9
上櫃,5904,寶雅,2011,2012/06/06,2012/07/12,55.17,2012/07/12,55.17,,3.28,0,3.28,0.1,0,0.1,3.38
上櫃,5904,寶雅,2012,2013/06/11,2013/07/30,146.44,2013/07/30,146.44,,4.1,0,4.1,0.1,0,0.1,4.2
上櫃,5904,寶雅,2013,2014/06/10,2014/07/24,179.5,2014/07/24,179.5,2014/08/27,4.8,0,4.8,0.1,0,0.1,4.9
上櫃,5904,寶雅,2014,2015/06/10,2015/07/24,298.5,2015/07/24,298.5,2015/08/27,7.4,0,7.4,0.1,0,0.1,7.5
上櫃,5904,寶雅,2015,2016/05/31,2016/07/07,354.5,2016/07/07,354.5,2016/08/11,8.8,0,8.8,0.1,0,0.1,8.9
上櫃,5904,寶雅,2016,2017/06/13,2017/07/26,374.5,2017/07/26,374.5,2017/08/30,10.7,0,10.7,0.1,0,0.1,10.8
