上市,2102,泰豐,1991,1992/04/08,,,1992/08/13,79.56,,0,0,0,0.5,0.5,1,1
上市,2102,泰豐,1992,1993/05/28,,,1993/08/31,58,,0,0,0,0.5,0.5,1,1
上市,2102,泰豐,1993,1994/03/26,,,1994/07/26,72,,0,0,0,0.5,0.5,1,1
上市,2102,泰豐,1994,1995/06/15,,,1995/09/23,44,,0,0,0,0.5,0.5,1,1
上市,2102,泰豐,1998,1999/05/15,,,1999/08/26,,,0,0,0,0,2,2,2
上市,2102,泰豐,2003,2004/06/11,2004/08/09,18.5,2004/08/09,18.5,,1.5,0,1.5,0.5,0,0.5,2
上市,2102,泰豐,2004,2005/06/14,2005/08/08,16.55,2005/08/08,16.55,,0.5,0,0.5,0.5,0,0.5,1
上市,2102,泰豐,2005,2006/06/14,2006/07/19,17.8,2006/07/19,17.8,,0.6,0,0.6,0.4,0,0.4,1
上市,2102,泰豐,2006,2007/06/15,2007/07/30,23.15,2007/07/30,23.15,,0.65,0,0.65,0.35,0,0.35,1
上市,2102,泰豐,2007,2008/06/13,2008/07/16,14.95,2008/07/16,14.95,,0.65,0,0.65,0.35,0,0.35,1
上市,2102,泰豐,2009,2010/06/15,2010/09/06,18.8,2010/09/06,18.8,,0.2,0,0.2,0.8,0,0.8,1
上市,2102,泰豐,2010,2011/06/09,2011/09/07,15.65,2011/09/07,15.65,,0.05,0,0.05,0.45,0,0.45,0.5
上市,2102,泰豐,2011,2012/06/06,2012/07/31,14.1,2012/07/31,14.1,,0.05,0,0.05,0.65,0,0.65,0.7
上市,2102,泰豐,2012,2013/06/04,2013/07/19,21.4,2013/07/19,21.4,,0.1,0,0.1,0.5,0,0.5,0.6
上市,2102,泰豐,2013,2014/06/12,2014/07/29,20.25,2014/07/29,20.25,2014/09/01,0.2,0,0.2,0.8,0,0.8,1
上市,2102,泰豐,2014,2015/06/15,2015/07/30,13.85,2015/07/30,13.85,2015/09/07,0.15,0,0.15,0.15,0,0.15,0.3
上市,2102,泰豐,2015,2016/06/06,2016/08/02,13.75,2016/08/02,13.75,2016/09/22,0.2,0,0.2,0.2,0,0.2,0.4
上市,2102,泰豐,2016,2017/06/15,2017/07/12,13.85,,,2017/08/04,0.1,0,0.1,0,0,0,0.1
