上市,6504,南六,2002,2003/06/19,2003/09/09,,2003/09/09,,,0.7,0,0.7,1,0,1,1.7
上市,6504,南六,2004,2005/06/17,2005/09/08,,2005/09/08,,,2,0,2,1,0,1,3
上市,6504,南六,2005,2006/06/27,2006/08/24,,2006/08/24,,,1,0,1,1,0,1,2
上市,6504,南六,2006,2007/06/07,2007/07/26,,,,,0.5,0,0.5,0,0,0,0.5
上市,6504,南六,2007,2008/06/16,2008/07/09,,,,,1.5,0,1.5,0,0,0,1.5
上市,6504,南六,2008,2009/06/22,,,2009/09/09,,,0.6,0,0.6,1.06,0,1.06,1.66
上市,6504,南六,2009,2010/06/24,,,2010/09/14,1.28,,0.5,0,0.5,1.28,0,1.28,1.78
上市,6504,南六,2010,2011/06/13,,,2011/09/05,,,0.15,0,0.15,1.36,0,1.36,1.52
上市,6504,南六,2011,2012/06/29,2012/07/17,,2012/07/17,,,0.3,0,0.3,0,0,0,0.3
上市,6504,南六,2012,2013/04/30,2013/05/20,73.3,,,,1.33,0,1.33,0,0,0,1.33
上市,6504,南六,2013,2014/06/06,2014/06/24,150,,,,2.2,0,2.2,0,0,0,2.2
上市,6504,南六,2014,2015/06/02,2015/06/18,172.5,,,2015/07/15,2.8,0,2.8,0,0,0,2.8
上市,6504,南六,2015,2016/06/13,2016/07/27,156,,,2016/08/22,3.9,0,3.9,0,0,0,3.9
上市,6504,南六,2016,2017/05/31,2017/08/02,142.5,,,2017/08/29,4.8,0,4.8,0,0,0,4.8
