上市,1519,華城,1994,1995/06/05,,,1995/06/29,,,0,0,0,1.5,0,1.5,1.5
上市,1519,華城,1995,1996/05/28,,,1996/07/20,,,0,0,0,1.3,0.2,1.5,1.5
上市,1519,華城,1996,1997/05/20,,,1997/06/17,42.02,,0,0,0,1.4,0.1,1.5,1.5
上市,1519,華城,1997,1998/05/07,,,1998/06/12,45.74,,0,0,0,1.4,0.8,2.2,2.2
上市,1519,華城,1999,2000/05/24,,,2000/06/27,26.81,,0,0,0,1.25,0.95,2.2,2.2
上市,1519,華城,2000,2001/06/22,,,2001/08/22,11.44,,0.5,0,0.5,0.4,0.6,1,1.5
上市,1519,華城,2001,2002/06/26,2002/08/08,16.08,,,,0.7,0,0.7,0,0,0,0.7
上市,1519,華城,2002,2003/06/23,2003/08/07,11.55,,,,0.4,0,0.4,0,0,0,0.4
上市,1519,華城,2003,2004/06/15,2004/08/24,9.4,,,,0.15,0,0.15,0,0,0,0.15
上市,1519,華城,2005,2006/06/15,2006/08/02,9.91,,,,0.34,0,0.34,0,0,0,0.34
上市,1519,華城,2006,2007/06/27,2007/08/21,42.55,,,,1.29,0,1.29,0,0,0,1.29
上市,1519,華城,2007,2008/06/19,2008/09/29,30.45,2008/09/29,30.45,,2,0,2,0.5,0,0.5,2.5
上市,1519,華城,2008,2009/06/10,2009/09/14,30.8,2009/09/14,30.8,,1.2,0,1.2,1.5,0,1.5,2.7
上市,1519,華城,2009,2010/06/30,2010/09/03,23.75,2010/09/03,23.75,,1,0,1,0.5,0,0.5,1.5
上市,1519,華城,2010,2011/06/10,2011/08/11,17.7,,,,1,0,1,0,0,0,1
上市,1519,華城,2011,2012/06/18,2012/09/05,12.95,,,,0.5,0,0.5,0,0,0,0.5
上市,1519,華城,2012,2013/06/17,2013/08/22,13.3,,,,0.15,0.1,0.25,0,0,0,0.25
上市,1519,華城,2013,2014/06/23,2014/08/05,16.15,,,2014/09/03,0.32,0,0.32,0,0,0,0.32
上市,1519,華城,2014,2015/06/15,2015/08/27,13,,,2015/09/23,0.6,0,0.6,0,0,0,0.6
上市,1519,華城,2015,2016/06/13,2016/07/13,15.1,,,2016/08/10,0.6,0,0.6,0,0,0,0.6
上市,1519,華城,2016,2017/06/14,2017/07/21,16.55,,,2017/08/17,0.8,0,0.8,0,0,0,0.8
