上市,3041,揚智,1998,1999/04/22,,,1999/05/24,,,0,0,0,0.6,0.4,1,1
上市,3041,揚智,1999,2000/04/27,,,2000/06/18,,,0,0,0,2.75,0.25,3,3
上市,3041,揚智,2002,2003/05/15,2003/07/22,38.8,2003/07/22,38.8,,0.5,0,0.5,1.49,0,1.49,1.99
上市,3041,揚智,2003,2004/06/02,,,2004/11/11,17.7,,0,0,0,0.25,0.25,0.5,0.5
上市,3041,揚智,2005,2006/06/14,2006/09/06,32.1,2006/09/06,32.1,,0.4,0,0.4,0.4,0,0.4,0.8
上市,3041,揚智,2006,2007/06/15,2007/09/13,138,2007/09/13,138,,0.99,0,0.99,0.5,0,0.5,1.49
上市,3041,揚智,2007,2008/06/13,2008/07/29,43.65,2008/07/29,43.65,,1.2,0,1.2,0.3,0,0.3,1.5
上市,3041,揚智,2008,2009/06/16,2009/08/17,68.3,2009/08/17,68.3,,0.45,0,0.45,0.01,0,0.01,0.46
上市,3041,揚智,2009,2010/06/18,2010/07/19,50.7,,,,1.93,0,1.93,0,0,0,1.93
上市,3041,揚智,2010,2011/06/09,2011/08/15,27.75,,,,2.6,0,2.6,0,0,0,2.6
上市,3041,揚智,2011,2012/06/20,2012/07/25,29.9,,,,1.78,0,1.78,0,0,0,1.78
上市,3041,揚智,2012,2013/06/25,2013/07/31,28.25,,,,2,0,2,0,0,0,2
上市,3041,揚智,2013,2014/06/24,2014/07/24,30.2,,,2014/08/26,2.3,0,2.3,0,0,0,2.3
上市,3041,揚智,2014,2015/06/25,2015/07/23,14.25,,,2015/08/27,0.79,0,0.79,0,0,0,0.79
