上市,2363,矽統,1994,1995/06/08,,,1995/08/31,,,0,0,0,2.4,0,2.4,2.4
上市,2363,矽統,1995,1996/06/27,,,1996/12/26,,,0,0,0,3.8,0,3.8,3.8
上市,2363,矽統,1996,1997/04/15,,,1997/05/24,,,0,0,0,2.1,0,2.1,2.1
上市,2363,矽統,1997,1998/05/15,,,1998/07/16,44.28,,0,0,0,0.8,0.8,1.6,1.6
上市,2363,矽統,1998,1999/06/23,,,1999/08/12,103.26,,0,0,0,2.4,0,2.4,2.4
上市,2363,矽統,1999,2000/05/25,,,2000/08/09,75.83,,0,0,0,2.59,2.99,5.58,5.58
上市,2363,矽統,2000,2001/05/22,,,2001/08/13,30.27,,0,0,0,0,1,1,1
上市,2363,矽統,2003,2004/06/01,,,2004/08/09,14.1,,0,0,0,0.12,0,0.12,0.12
上市,2363,矽統,2005,2006/06/12,2006/09/04,14.2,2006/09/04,14.2,,0.11,0,0.11,0.45,0,0.45,0.56
上市,2363,矽統,2006,2007/06/11,2007/06/28,18.4,,,,0.07,0,0.07,0,0,0,0.07
上市,2363,矽統,2009,2010/06/17,2010/07/13,19.4,,,,0.76,0,0.76,0,0,0,0.76
上市,2363,矽統,2010,2011/06/15,2011/07/11,14.75,,,,0.19,0,0.19,0,0,0,0.19
