上市,2031,新光鋼,1994,1995/04/15,,,1995/08/17,,,0,0,0,0.98,0.08,1.06,1.06
上市,2031,新光鋼,1995,1996/09/09,,,1996/11/04,,,0,0,0,1.35,0.25,1.6,1.6
上市,2031,新光鋼,1996,1997/06/13,,,1997/10/13,,,0,0,0,0.29,0.13,0.42,0.42
上市,2031,新光鋼,1997,1998/04/11,,,1998/06/18,,,0,0,0,0.5,0.5,1,1
上市,2031,新光鋼,1999,2000/04/14,,,2000/06/19,,,0,0,0,0.8,0.7,1.5,1.5
上市,2031,新光鋼,2001,2002/05/21,2002/07/23,,2002/07/23,,,0.2,0,0.2,0,0.49,0.49,0.69
上市,2031,新光鋼,2002,2003/05/15,2003/06/02,27.5,2003/07/15,34.7,,1,0,1,0.25,1,1.25,2.25
上市,2031,新光鋼,2003,2004/04/27,2004/06/01,49.8,2004/06/01,49.8,,1.25,0,1.25,0.28,0.96,1.24,2.49
上市,2031,新光鋼,2004,2005/05/17,2005/06/30,28.75,2005/06/30,28.75,,1.5,0,1.5,1,1,2,3.5
上市,2031,新光鋼,2005,2006/06/15,2006/08/10,18.45,2006/08/10,18.45,,0.5,0,0.5,0.51,0,0.51,1.01
上市,2031,新光鋼,2006,2007/06/13,2007/07/25,27.9,2007/07/25,27.9,,1.46,0,1.46,0.1,0,0.1,1.55
上市,2031,新光鋼,2007,2008/06/13,2008/07/30,33.75,2008/07/30,33.75,,1.78,0,1.78,0.09,0,0.09,1.87
上市,2031,新光鋼,2008,2009/06/10,2009/07/30,29.1,2009/07/30,29.1,,0.6,0,0.6,0.1,0,0.1,0.7
上市,2031,新光鋼,2009,2010/06/25,2010/07/23,25.15,,,,0.6,0,0.6,0,0,0,0.6
上市,2031,新光鋼,2010,2011/06/10,2011/07/18,29.85,,,,2,0,2,0,0,0,2
上市,2031,新光鋼,2011,2012/06/15,2012/07/04,20.4,,,,1,0,1,0,0,0,1
上市,2031,新光鋼,2012,2013/06/10,2013/07/02,18.65,,,,0.5,0,0.5,0,0,0,0.5
上市,2031,新光鋼,2013,2014/06/17,2014/07/18,18.8,,,2014/08/15,1,0,1,0,0,0,1
上市,2031,新光鋼,2014,2015/06/10,2015/07/09,16.15,,,2015/08/07,1,0,1,0,0,0,1
上市,2031,新光鋼,2015,2016/06/15,2016/07/12,15.25,,,2016/08/10,0,0.6,0.6,0,0,0,0.6
上市,2031,新光鋼,2016,2017/06/15,2017/07/05,24.8,,,2017/08/04,1,0.8,1.8,0,0,0,1.8
