上櫃,1815,富喬,2004,2005/05/19,2005/07/21,,2005/07/21,,,0.42,0,0.42,0.95,0,0.95,1.37
上櫃,1815,富喬,2005,2006/06/08,2006/07/26,21.34,2006/07/26,21.34,,1.5,0,1.5,0.8,0,0.8,2.3
上櫃,1815,富喬,2006,2007/06/14,2007/08/09,32.57,2007/08/09,32.57,,1.5,0,1.5,0.5,0,0.5,2
上櫃,1815,富喬,2007,2008/06/27,2008/10/22,8.59,2008/10/22,8.59,,0.5,0,0.5,0.71,0,0.71,1.21
上櫃,1815,富喬,2008,2009/05/27,2009/10/01,15.1,2009/10/01,15.1,,0.05,0,0.05,0.2,0,0.2,0.25
上櫃,1815,富喬,2010,2011/06/24,2011/09/15,19.08,2011/09/15,19.08,,0.79,0,0.79,0.2,0,0.2,0.99
上櫃,1815,富喬,2011,2012/06/22,2012/08/31,15.92,,,,0.18,0,0.18,0,0,0,0.18
上櫃,1815,富喬,2013,2014/06/24,2014/07/31,12.1,,,2014/09/04,0.15,0,0.15,0,0,0,0.15
上櫃,1815,富喬,2014,2015/06/10,2015/07/13,11,,,2015/08/17,0.2,0,0.2,0,0,0,0.2
上櫃,1815,富喬,2015,2016/06/22,2016/08/01,13.05,,,2016/09/02,0.35,0,0.35,0,0,0,0.35
上櫃,1815,富喬,2016,2017/06/22,2017/07/24,14.45,,,2017/08/25,0.5,0,0.5,0,0,0,0.5
