上市,2488,漢平,1998,1999/07/26,1999/12/23,,1999/12/23,,,0.5,0,0.5,0,1.5,1.5,2
上市,2488,漢平,1999,2000/05/04,2000/05/25,,2000/05/25,,,0.5,0,0.5,1.5,0.55,2.05,2.55
上市,2488,漢平,2000,2001/04/20,2001/09/20,47,2001/09/20,47,,1,0,1,1.5,0.5,2,3
上市,2488,漢平,2002,2003/06/19,2003/07/31,24.9,,,,2.5,0,2.5,0,0,0,2.5
上市,2488,漢平,2003,2004/05/31,2004/07/16,25.8,2004/07/16,25.8,,2.3,0,2.3,0.2,0,0.2,2.5
上市,2488,漢平,2004,2005/06/14,2005/07/12,20.2,,,,1.8,0,1.8,0,0,0,1.8
上市,2488,漢平,2005,2006/06/23,2006/07/11,11.95,,,,0.8,0,0.8,0,0,0,0.8
上市,2488,漢平,2006,2007/06/13,2007/07/18,27.4,,,,1.5,0,1.5,0,0,0,1.5
上市,2488,漢平,2007,2008/06/11,2008/07/30,15.4,,,,1.8,0,1.8,0,0,0,1.8
上市,2488,漢平,2008,2009/06/16,2009/07/30,13.05,,,,1,0,1,0,0,0,1
上市,2488,漢平,2009,2010/06/17,2010/07/02,13.6,,,,0.7,0,0.7,0,0,0,0.7
上市,2488,漢平,2010,2011/06/16,2011/07/20,14.55,,,,1.2,0,1.2,0,0,0,1.2
上市,2488,漢平,2011,2012/06/22,2012/07/17,9.17,,,,0.6,0,0.6,0,0,0,0.6
上市,2488,漢平,2012,2013/06/20,2013/07/15,17.7,,,,0.6,0,0.6,0,0,0,0.6
上市,2488,漢平,2013,2014/06/17,2014/07/18,26.25,,,2014/08/20,2,0,2,0,0,0,2
上市,2488,漢平,2014,2015/06/25,2015/08/06,25.7,,,2015/09/09,1.6,0,1.6,0,0,0,1.6
上市,2488,漢平,2015,2016/06/22,2016/08/11,53.2,,,2016/09/09,2.2,0,2.2,0,0,0,2.2
上市,2488,漢平,2016,2017/06/20,2017/09/21,36,,,2017/10/25,3.5,0,3.5,0,0,0,3.5
