上櫃,6266,泰詠,2003,2004/06/18,2004/08/05,13.05,2004/08/05,13.05,,0.15,0,0.15,1.2,0,1.2,1.35
上櫃,6266,泰詠,2004,2005/06/14,2005/08/02,10.21,2005/08/02,10.21,,0.14,0,0.14,1.22,0,1.22,1.36
上櫃,6266,泰詠,2006,2007/05/24,2007/07/30,16.47,2007/07/30,16.47,,0.4,0,0.4,0.49,0,0.49,0.89
上櫃,6266,泰詠,2007,2008/06/25,2008/09/03,7.42,2008/09/03,7.42,,0.33,0,0.33,0.78,0,0.78,1.11
上櫃,6266,泰詠,2010,2011/05/20,2011/07/18,11.35,2011/07/18,11.35,,0.63,0,0.63,0.63,0,0.63,1.26
上櫃,6266,泰詠,2011,2012/05/25,2012/07/26,9.59,2012/07/26,9.59,,0.31,0,0.31,0.31,0,0.31,0.62
上櫃,6266,泰詠,2012,2013/05/24,2013/08/01,8.69,2013/08/01,8.69,,0.14,0,0.14,0.14,0,0.14,0.28
上櫃,6266,泰詠,2013,2014/05/30,2014/07/31,11.85,2014/07/31,11.85,2014/09/03,0.29,0,0.29,0.29,0,0.29,0.58
上櫃,6266,泰詠,2014,2015/05/29,2015/07/30,11.8,2015/07/30,11.8,2015/09/11,0.48,0,0.48,0.48,0,0.48,0.96
上櫃,6266,泰詠,2015,2016/05/27,2016/07/12,14.05,2016/07/12,14.05,2016/08/12,0.8,0,0.8,0.8,0,0.8,1.6
上櫃,6266,泰詠,2016,2017/05/26,2017/07/13,11.55,,,2017/08/17,0.68,0,0.68,0,0,0,0.68
