上櫃,6803,崑鼎,2007,2008/06/25,2008/09/09,,,,,2.62,0,2.62,0,0,0,2.62
上櫃,6803,崑鼎,2008,2009/06/26,2009/08/19,,,,,5.37,0,5.37,0,0,0,5.37
上櫃,6803,崑鼎,2009,2010/06/17,2010/07/27,91.44,,,,6.06,0,6.06,0,0,0,6.06
上櫃,6803,崑鼎,2010,2011/06/17,2011/07/21,143.81,,,,6.19,0,6.19,0,0,0,6.19
上櫃,6803,崑鼎,2011,2012/06/28,2012/07/26,134.76,,,,8.24,0,8.24,0,0,0,8.24
上櫃,6803,崑鼎,2012,2013/06/25,2013/07/23,165.64,,,,8.86,0,8.86,0,0,0,8.86
上櫃,6803,崑鼎,2013,2014/06/23,2014/07/23,172,,,2014/08/15,9.01,0,9.01,0,0,0,9.01
上櫃,6803,崑鼎,2014,2015/06/22,2015/08/05,154.5,,,2015/08/19,9.26,0,9.26,0,0,0,9.26
上櫃,6803,崑鼎,2015,2016/06/21,2016/07/26,180,,,,9.63,0,9.63,0,0,0,9.63
上櫃,6803,崑鼎,2016,2017/06/26,2017/07/26,165.5,,,2017/08/23,11.34,0,11.34,0,0,0,11.34
