上櫃,5213,亞昕,2002,2003/06/27,2003/07/15,18,2003/07/15,18,,0.5,0,0.5,0.23,0.27,0.5,1
上櫃,5213,亞昕,2003,2004/06/07,2004/09/30,,2004/09/30,,,0.21,0,0.21,0.52,0,0.52,0.73
上櫃,5213,亞昕,2007,2008/06/19,,,2008/07/28,16.8,,0,0,0,2.5,0,2.5,2.5
上櫃,5213,亞昕,2008,2009/06/19,,,2009/08/19,25.57,,0,0,0,1.01,0,1.01,1.01
上櫃,5213,亞昕,2009,2010/06/18,,,2010/07/26,30.31,,0,0,0,2.7,0,2.7,2.7
上櫃,5213,亞昕,2010,2011/06/09,2011/09/26,24.77,2011/09/26,24.77,,0.62,0,0.62,3.52,0,3.52,4.13
上櫃,5213,亞昕,2011,2012/06/18,2012/08/02,20.1,2012/08/02,20.1,,1.25,0,1.25,1.25,0,1.25,2.5
上櫃,5213,亞昕,2012,2013/06/19,2013/08/07,23.89,2013/08/07,23.89,,0.6,0,0.6,0.8,0,0.8,1.4
上櫃,5213,亞昕,2013,2014/06/26,2014/07/30,18.8,2014/04/24,21.85,2014/08/22,1.19,0,1.19,0.24,0,0.24,1.42
上櫃,5213,亞昕,2014,2015/06/17,2015/08/04,16.15,,,2015/08/31,1.1,0,1.1,0,0,0,1.1
上櫃,5213,亞昕,2015,2016/06/02,2016/07/14,14.25,,,2016/08/10,1.2,0,1.2,0,0,0,1.2
上櫃,5213,亞昕,2016,2017/06/14,2017/07/21,14.05,,,2017/08/18,0.5,0,0.5,0,0,0,0.5
