上市,1714,和桐,1990,1991/03/08,,,1991/12/04,67.5,,0,0,0,1.5,0,1.5,1.5
上市,1714,和桐,1991,1992/03/03,,,1992/06/18,61.5,,0,0,0,1.2,0,1.2,1.2
上市,1714,和桐,1992,1993/06/23,,,1994/04/14,37.2,,0,0,0,0.5,0.7,1.2,1.2
上市,1714,和桐,1993,1994/07/05,,,1994/11/28,34,,0,0,0,0.5,0.5,1,1
上市,1714,和桐,1994,1995/06/06,,,1995/08/16,23,,0,0,0,0.5,0.5,1,1
上市,1714,和桐,1999,2000/04/19,2000/09/19,,2000/09/19,,,0.4,0,0.4,1.1,1,2.1,2.5
上市,1714,和桐,2001,2002/05/06,2002/08/08,,2002/08/08,,,0.3,0,0.3,0.8,0.4,1.2,1.5
上市,1714,和桐,2002,2003/04/29,2003/10/13,13.3,2003/10/13,13.3,,0.2,0,0.2,0.82,0,0.82,1.02
上市,1714,和桐,2003,2004/06/29,2004/10/06,10.95,2004/10/06,10.95,,0.52,0,0.52,0.52,0,0.52,1.04
上市,1714,和桐,2008,2009/06/19,,,2009/09/16,12.3,,0,0,0,0.55,0,0.55,0.55
上市,1714,和桐,2009,2010/06/15,,,2010/09/28,15.65,,0,0,0,1.2,0,1.2,1.2
上市,1714,和桐,2010,2011/06/10,,,2011/09/13,17.25,,0,0,0,1.2,0,1.2,1.2
上市,1714,和桐,2011,2012/06/19,,,2012/09/17,15.55,,0,0,0,1.2,0,1.2,1.2
上市,1714,和桐,2012,2013/06/19,2013/09/17,13,2013/09/17,13,,0.2,0,0.2,0.5,0,0.5,0.7
上市,1714,和桐,2013,2014/06/19,,,2014/09/17,10.65,,0,0,0,0.5,0,0.5,0.5
上市,1714,和桐,2015,2016/06/21,,,2016/09/02,7.2,,0,0,0,0.3,0,0.3,0.3
上市,1714,和桐,2016,2017/06/22,,,2017/09/15,9.3,,0,0,0,0.35,0,0.35,0.35
