上櫃,4107,邦特,2000,2001/05/16,,,2001/11/21,,,0,0,0,0.9,0.1,1,1
上櫃,4107,邦特,2001,2002/06/27,2002/08/20,24.5,2002/08/20,24.5,,0.5,0,0.5,0,0.9,0.9,1.4
上櫃,4107,邦特,2002,2003/06/25,2003/08/29,12.15,2003/08/29,12.15,,0.5,0,0.5,0,0.5,0.5,1
上櫃,4107,邦特,2003,2004/05/18,2004/06/25,10.2,2004/06/25,10.2,,0.3,0,0.3,0.3,0.4,0.7,1
上櫃,4107,邦特,2004,2005/06/22,,,2005/08/25,8.87,,0,0,0,0.15,0.35,0.5,0.5
上櫃,4107,邦特,2005,2006/06/01,,,2006/08/18,9.28,,0,0,0,0.5,0,0.5,0.5
上櫃,4107,邦特,2006,2007/06/27,2007/09/11,36.42,,,,0.63,0,0.63,0,0,0,0.63
上櫃,4107,邦特,2007,2008/06/12,2008/09/12,19.95,,,,1.5,0,1.5,0,0,0,1.5
上櫃,4107,邦特,2008,2009/06/22,2009/08/24,38.45,2009/08/24,38.45,,1.2,0,1.2,0.3,0,0.3,1.5
上櫃,4107,邦特,2009,2010/06/15,2010/09/02,44.1,,,,2,0,2,0,0,0,2
上櫃,4107,邦特,2010,2011/06/24,2011/08/26,25.7,,,,1.8,0,1.8,0,0,0,1.8
上櫃,4107,邦特,2011,2012/06/15,2012/08/28,33.7,,,,1.5,0,1.5,0,0,0,1.5
上櫃,4107,邦特,2012,2013/06/24,2013/08/28,48.1,,,,1.6,0,1.6,0,0,0,1.6
上櫃,4107,邦特,2013,2014/05/14,2014/08/28,71.2,,,2014/09/19,1.77,0,1.77,0,0,0,1.77
上櫃,4107,邦特,2014,2015/05/13,2015/09/24,113.5,,,2015/10/22,2.61,0,2.61,0,0,0,2.61
上櫃,4107,邦特,2015,2016/05/12,2016/08/25,140.5,,,2016/09/30,2.6,0,2.6,0,0,0,2.6
上櫃,4107,邦特,2016,2017/06/22,2017/08/29,73.9,,,2017/09/27,2,1,3,0,0,0,3
