上市,8081,致新,2003,2004/06/09,2004/10/05,,2004/10/05,,,0.28,0,0.28,0.5,0,0.5,0.78
上市,8081,致新,2004,2005/05/19,2005/07/04,75.95,2005/07/04,75.95,,1.25,0,1.25,1.25,0,1.25,2.5
上市,8081,致新,2005,2006/05/18,2006/07/04,182.2,2006/07/04,182.2,,5,0,5,3,0,3,8
上市,8081,致新,2006,2007/06/15,2007/07/18,366.04,2007/07/18,366.04,,5.5,0,5.5,1.5,0,1.5,7
上市,8081,致新,2007,2008/05/27,2008/06/25,152.81,2008/06/25,152.81,,7.47,0,7.47,1.24,0,1.24,8.71
上市,8081,致新,2008,2009/06/10,2009/07/23,164,2009/07/23,164,,6.3,0,6.3,0.2,0,0.2,6.5
上市,8081,致新,2009,2010/06/04,2010/06/24,149,,,,7.32,0,7.32,0,0,0,7.32
上市,8081,致新,2010,2011/06/10,2011/07/05,117,,,,9,0,9,0,0,0,9
上市,8081,致新,2011,2012/06/12,2012/07/09,89.7,,,,3,4,7,0,0,0,7
上市,8081,致新,2012,2013/06/21,2013/07/11,81.1,,,,5.1,2,7.1,0,0,0,7.1
上市,8081,致新,2013,2014/06/12,2014/07/02,102,,,,3.9,1.75,5.65,0,0,0,5.65
上市,8081,致新,2014,2015/06/10,2015/07/07,73,,,2015/07/28,4.9,1.1,6,0,0,0,6
上市,8081,致新,2015,2016/06/08,2016/07/04,67,,,2016/07/29,5,0,5,0,0,0,5
上市,8081,致新,2016,2017/06/13,2017/07/04,68,,,2017/07/27,5,0,5,0,0,0,5
