上市,1444,力麗,1990,1991/04/24,1991/07/25,61.5,1991/07/25,61.5,,0.5,0,0.5,1,0.5,1.5,2
上市,1444,力麗,1991,1992/03/27,,,1992/05/19,48.8,,0,0,0,1,1,2,2
上市,1444,力麗,1993,1994/04/26,,,1994/07/22,31.2,,0,0,0,1.2,1,2.2,2.2
上市,1444,力麗,1994,1995/05/10,,,1995/07/06,21.2,,0,0,0,1,0.7,1.7,1.7
上市,1444,力麗,1996,1997/05/07,,,1997/06/16,,,0,0,0,1,0.5,1.5,1.5
上市,1444,力麗,1997,1998/04/23,,,1998/05/21,,,0,0,0,1,1,2,2
上市,1444,力麗,1998,1999/05/27,,,1999/07/17,,,0,0,0,0,0.6,0.6,0.6
上市,1444,力麗,2007,2008/06/13,,,2008/07/24,6.91,,0,0,0,0,0.5,0.5,0.5
上市,1444,力麗,2009,2010/06/17,2010/07/20,11.85,2010/07/20,11.85,,0.8,0,0.8,0,0.2,0.2,1
上市,1444,力麗,2010,2011/06/15,2011/08/02,14.45,2011/08/02,14.45,,0.5,0,0.5,1.3,0,1.3,1.8
上市,1444,力麗,2011,2012/06/06,2012/08/02,9.9,2012/08/02,9.9,,0.5,0,0.5,0.3,0,0.3,0.8
上市,1444,力麗,2012,2013/06/13,2013/07/24,10.8,,,,0.6,0,0.6,0,0,0,0.6
上市,1444,力麗,2013,2014/06/11,,,2014/07/31,10.2,,0,0,0,0.2,0.3,0.5,0.5
上市,1444,力麗,2014,2015/06/10,2015/07/07,9.48,,,2015/08/03,0.5,0,0.5,0,0,0,0.5
上市,1444,力麗,2015,2016/06/08,2016/07/05,8.29,,,2016/07/29,0.5,0,0.5,0,0,0,0.5
