上櫃,8109,博大,2003,2004/06/30,2004/09/24,,2004/09/24,,,0.5,0,0.5,1.5,0,1.5,2
上櫃,8109,博大,2004,2005/06/17,2005/08/11,13.7,2005/08/11,13.7,,0.8,0,0.8,0.5,0,0.5,1.3
上櫃,8109,博大,2005,2006/06/09,2006/07/20,27.58,2006/07/20,27.58,,0.8,0,0.8,0.6,0,0.6,1.4
上櫃,8109,博大,2006,2007/06/13,2007/07/19,53.15,2007/07/19,53.15,,2,0,2,1,0,1,3
上櫃,8109,博大,2007,2008/06/13,2008/07/22,29.87,2008/07/22,29.87,,2.54,0,2.54,0.51,0,0.51,3.05
上櫃,8109,博大,2008,2009/06/10,2009/07/16,30.67,2009/07/16,30.67,,2,0,2,0.5,0,0.5,2.5
上櫃,8109,博大,2009,2010/06/15,2010/07/20,41.13,2010/07/20,41.13,,2,0,2,1.5,0,1.5,3.5
上櫃,8109,博大,2010,2011/06/10,2011/07/20,49.49,2011/07/20,49.49,,1.7,0,1.7,1.8,0,1.8,3.5
上櫃,8109,博大,2011,2012/06/12,2012/06/28,35.05,,,,3,0,3,0,0,0,3
上櫃,8109,博大,2012,2013/06/14,2013/07/10,37.5,,,,2.5,0,2.5,0,0,0,2.5
上櫃,8109,博大,2013,2014/06/11,2014/07/29,62.9,,,2014/08/15,4,0,4,0,0,0,4
上櫃,8109,博大,2014,2015/06/02,2015/07/06,60.5,,,2015/08/06,4.3,0,4.3,0,0,0,4.3
上櫃,8109,博大,2015,2016/06/08,2016/07/26,65.8,,,2016/08/18,4.5,0,4.5,0,0,0,4.5
上櫃,8109,博大,2016,2017/06/07,2017/07/03,59.9,2017/07/03,59.9,2017/08/08,3.5,0,3.5,1,0,1,4.5
