公開發行,6286,立錡,2002,2003/06/03,,,2003/10/30,156,,0,0,0,5.12,1,6.12,6.12
公開發行,6286,立錡,2003,2004/06/03,2004/07/20,61,2004/07/20,61,,3,0,3,3,0,3,6
公開發行,6286,立錡,2004,2005/06/10,2005/07/22,95.7,2005/07/22,95.7,,2.5,0,2.5,1.5,0,1.5,4
公開發行,6286,立錡,2005,2006/06/09,2006/07/19,175,2006/07/19,175,,2.5,0,2.5,1.5,0,1.5,4
公開發行,6286,立錡,2006,2007/06/08,2007/07/19,448.5,2007/07/19,448.5,,5,0,5,1.5,0,1.5,6.5
公開發行,6286,立錡,2007,2008/06/13,2008/08/06,233.5,2008/08/06,233.5,,8.5,0,8.5,1,0,1,9.5
公開發行,6286,立錡,2008,2009/06/10,2009/07/23,274.5,2009/07/23,274.5,,7,0,7,0.5,0,0.5,7.5
公開發行,6286,立錡,2009,2010/06/15,2010/08/04,260.5,2010/08/04,260.5,,8,0,8,0.5,0,0.5,8.5
公開發行,6286,立錡,2010,2011/06/10,2011/07/08,179,,,,10,0,10,0,0,0,10
公開發行,6286,立錡,2011,2012/06/13,2012/07/23,170,,,,7,0,7,0,0,0,7
公開發行,6286,立錡,2012,2013/06/14,2013/07/18,131,,,,7.5,0,7.5,0,0,0,7.5
公開發行,6286,立錡,2013,2014/06/12,2014/07/22,173.5,,,,6.5,0,6.5,0,0,0,6.5
公開發行,6286,立錡,2014,2015/06/12,2015/07/20,164.5,,,2015/08/14,7.5,0,7.5,0,0,0,7.5
