上市,8046,南電,2004,2005/06/15,2005/09/08,,2005/09/08,,,0.7,0,0.7,0.6,0,0.6,1.3
上市,8046,南電,2005,2006/06/20,2006/07/13,256,,,,6,0,6,0,0,0,6
上市,8046,南電,2006,2007/06/21,2007/07/30,204,2007/10/08,198,,15.19,0,15.19,0.26,0,0.26,15.45
上市,8046,南電,2007,2008/06/24,2008/07/17,127.5,,,,12.54,0,12.54,0,0,0,12.54
上市,8046,南電,2008,2009/06/23,2009/08/26,107.5,2009/08/26,107.5,,7.1,0,7.1,0.2,0,0.2,7.3
上市,8046,南電,2009,2010/06/21,2010/07/14,145,,,,5.4,0,5.4,0,0,0,5.4
上市,8046,南電,2010,2011/06/23,2011/07/28,96.7,2011/07/28,96.7,,0.38,0,0.38,0,0.3,0.3,0.68
上市,8046,南電,2011,2012/06/22,2012/07/17,45,,,,2,0,2,0,0,0,2
上市,8046,南電,2014,2015/06/17,2015/07/16,33.4,,,2015/08/14,1.3,0,1.3,0,0,0,1.3
上市,8046,南電,2015,2016/06/08,2016/07/06,27.95,,,2016/08/03,1,0,1,0,0,0,1
上市,8046,南電,2016,2017/06/22,2017/07/20,24.35,,,2017/08/18,0,0.8,0.8,0,0,0,0.8
