上櫃,3236,千如,2001,2002/06/29,2002/07/05,,2002/07/31,,,1,0,1,0.5,0,0.5,1.5
上櫃,3236,千如,2002,2003/06/25,2003/06/30,,2003/09/26,,,0.3,0,0.3,0,0.5,0.5,0.8
上櫃,3236,千如,2003,2004/06/10,2004/07/23,,2004/07/23,,,0.5,0,0.5,0.3,0.2,0.5,1
上櫃,3236,千如,2004,2005/06/16,2005/08/10,14.25,2005/08/10,14.25,,0.4,0,0.4,0,0.6,0.6,1
上櫃,3236,千如,2005,2006/06/23,2006/07/11,17.7,,,,0.4,0,0.4,0,0,0,0.4
上櫃,3236,千如,2006,2007/06/08,2007/07/17,21.43,2007/07/17,21.43,,0.6,0,0.6,0.5,0,0.5,1.1
上櫃,3236,千如,2007,2008/06/06,2008/06/24,13.57,,,,0.88,0,0.88,0,0,0,0.88
上櫃,3236,千如,2009,2010/06/25,2010/07/13,19.75,,,,0.2,0,0.2,0,0,0,0.2
上櫃,3236,千如,2010,2011/06/02,2011/08/04,15.42,2011/08/04,15.42,,0.6,0,0.6,0.6,0,0.6,1.2
上櫃,3236,千如,2011,2012/06/05,2012/08/07,7.83,2012/08/07,7.83,,0.04,0,0.04,0.26,0,0.26,0.3
上櫃,3236,千如,2014,2015/06/15,2015/08/26,7.91,2015/08/26,7.91,2015/09/25,0.15,0,0.15,0.55,0,0.55,0.7
上櫃,3236,千如,2015,2016/06/28,2016/08/26,23.85,2016/08/26,23.85,2016/09/30,0.1,0,0.1,0.45,0,0.45,0.55
上櫃,3236,千如,2016,2017/06/28,2017/08/11,35.25,2017/08/11,35.25,2017/09/15,0.5,0,0.5,0.59,0,0.59,1.1
