上市,2397,友通,1998,1999/03/25,,,1999/09/18,,,0,0,0,1,0,1,1
上市,2397,友通,1999,2000/04/24,,,2000/06/21,76.5,,0,0,0,3,0,3,3
上市,2397,友通,2002,2003/06/23,2003/08/13,18.2,,,,1,0,1,0,0,0,1
上市,2397,友通,2003,2004/06/15,2004/08/12,15.1,,,,1,0,1,0,0,0,1
上市,2397,友通,2004,2005/06/14,2005/08/18,27.45,2005/08/18,27.45,,0.8,0,0.8,0.2,0,0.2,1
上市,2397,友通,2005,2006/06/14,2006/08/15,53.8,2006/08/15,53.8,,3,0,3,0.2,0,0.2,3.2
上市,2397,友通,2006,2007/06/11,2007/08/21,89,2007/08/21,89,,4,0,4,0.2,0,0.2,4.2
上市,2397,友通,2007,2008/06/11,2008/08/14,71.9,2008/08/14,71.9,,4.3,0,4.3,0.1,0,0.1,4.4
上市,2397,友通,2008,2009/06/10,2009/08/13,45.35,2009/08/13,45.35,,3.7,0,3.7,0.1,0,0.1,3.8
上市,2397,友通,2009,2010/06/18,2010/08/10,33.3,,,,2.58,0,2.58,0,0,0,2.58
上市,2397,友通,2010,2011/06/09,2011/08/15,22.95,,,,1.03,0,1.03,0,0,0,1.03
上市,2397,友通,2011,2012/06/21,2012/07/25,21.55,,,,1.5,0,1.5,0,0,0,1.5
上市,2397,友通,2012,2013/06/10,2013/08/07,30,,,,1.5,0,1.5,0,0,0,1.5
上市,2397,友通,2013,2014/06/17,2014/08/07,33.65,,,2014/08/29,1.8,0,1.8,0,0,0,1.8
上市,2397,友通,2014,2015/06/12,2015/08/17,38.05,,,2015/09/04,2.58,0,2.58,0,0,0,2.58
上市,2397,友通,2015,2016/06/13,2016/06/30,47.35,,,2016/07/22,2.85,0,2.85,0,0,0,2.85
上市,2397,友通,2016,2017/06/15,2017/07/10,49,,,2017/08/11,3.5,1,4.5,0,0,0,4.5
