上市,2376,技嘉,1997,1998/03/25,,,1998/04/19,,,0,0,0,8,1,9,9
上市,2376,技嘉,1998,1999/04/23,,,1999/07/08,217,,0,0,0,7,0,7,7
上市,2376,技嘉,1999,2000/05/04,2000/06/09,,2000/06/09,132,,1,0,1,3.5,1,4.5,5.5
上市,2376,技嘉,2001,2002/05/23,2002/09/10,55.15,2002/09/10,55.15,,2.5,0,2.5,1.5,0,1.5,4
上市,2376,技嘉,2002,2003/06/17,2003/08/28,64.5,2003/08/28,64.5,,2.5,0,2.5,0.5,0,0.5,3
上市,2376,技嘉,2003,2004/06/09,2004/08/26,,2004/08/26,,,2.5,0,2.5,0.5,0,0.5,3
上市,2376,技嘉,2004,2005/06/09,2005/08/10,32.85,2005/08/10,32.85,,2,0,2,0.5,0,0.5,2.5
上市,2376,技嘉,2005,2006/04/12,2006/07/27,19.2,,,,1.3,0,1.3,0,0,0,1.3
上市,2376,技嘉,2006,2007/06/13,2007/08/23,31.3,,,,0.6,0,0.6,0,0,0,0.6
上市,2376,技嘉,2007,2008/06/13,2008/08/21,22.35,,,,0.99,0,0.99,0,0,0,0.99
上市,2376,技嘉,2008,2009/06/16,2009/08/28,24,,,,1,0,1,0,0,0,1
上市,2376,技嘉,2009,2010/06/17,2010/08/05,32,,,,2.5,0,2.5,0,0,0,2.5
上市,2376,技嘉,2010,2011/06/15,2011/07/08,30.25,,,,2.5,0,2.5,0,0,0,2.5
上市,2376,技嘉,2011,2012/06/18,2012/08/07,24.65,,,,2,0,2,0,0,0,2
上市,2376,技嘉,2012,2013/06/14,2013/07/10,26.5,,,,2,0,2,0,0,0,2
上市,2376,技嘉,2013,2014/06/11,2014/07/14,44,,,,3,0,3,0,0,0,3
上市,2376,技嘉,2014,2015/06/17,2015/07/20,26.9,,,2015/08/12,2.7,0,2.7,0,0,0,2.7
上市,2376,技嘉,2015,2016/06/15,2016/07/11,36.7,,,2016/08/05,2.5,0,2.5,0,0,0,2.5
上市,2376,技嘉,2016,2017/06/14,2017/07/06,38.4,,,,1.6,1,2.6,0,0,0,2.6
