上市,8210,勤誠,2004,2005/06/21,2005/08/15,19.13,2005/08/15,19.13,,0.5,0,0.5,1.5,0,1.5,2
上市,8210,勤誠,2005,2006/06/23,2006/08/08,20.22,2006/08/08,20.22,,0.5,0,0.5,1.5,0,1.5,2
上市,8210,勤誠,2006,2007/06/22,2007/08/13,36.34,2007/08/13,36.34,,0.5,0,0.5,1.5,0,1.5,2
上市,8210,勤誠,2007,2008/06/27,2008/08/18,13.94,2008/08/18,13.94,,0.5,0,0.5,1.5,0,1.5,2
上市,8210,勤誠,2008,2009/06/26,2009/07/23,12.7,,,,0.5,0,0.5,0,0,0,0.5
上市,8210,勤誠,2009,2010/06/14,2010/07/05,30.45,,,,2.5,0,2.5,0,0,0,2.5
上市,8210,勤誠,2010,2011/05/27,2011/07/27,41.7,2011/07/27,41.7,,2.5,0,2.5,0.36,0,0.36,2.86
上市,8210,勤誠,2011,2012/05/25,2012/07/11,29.7,2012/07/11,29.7,,2.5,0,2.5,0.4,0,0.4,2.9
上市,8210,勤誠,2012,2013/06/20,2013/07/11,32.3,,,,2.5,0,2.5,0,0,0,2.5
上市,8210,勤誠,2013,2014/06/20,2014/07/10,56.5,,,,2.5,0,2.5,0,0,0,2.5
上市,8210,勤誠,2014,2015/06/11,2015/06/30,39.95,,,2015/07/21,3,0,3,0,0,0,3
上市,8210,勤誠,2015,2016/06/23,2016/07/08,56.6,,,2016/07/29,2.6,0,2.6,0,0,0,2.6
上市,8210,勤誠,2016,2017/06/20,2017/07/10,50.2,,,2017/07/31,3,0,3,0,0,0,3
