上市,2303,聯電,1991,1992/05/07,,,1992/07/26,,,1.1,0,1.1,1.1,1,2.1,3.2
上市,2303,聯電,1992,1993/05/20,1993/06/15,39.9,1993/08/04,36.96,,1,0,1,1,0.5,1.5,2.5
上市,2303,聯電,1993,1994/04/22,1994/05/17,89.9,1994/07/07,106.38,,0.6,0,0.6,1.5,1,2.5,3.1
上市,2303,聯電,1994,1995/06/21,1995/08/01,76,1995/08/01,76,,0.5,0,0.5,4,1,5,5.5
上市,2303,聯電,1995,1996/04/11,,,1996/05/18,36.2,,0,0,0,8.3,1,9.3,9.3
上市,2303,聯電,1996,1997/06/24,,,1997/07/23,109.5,,0,0,0,2.59,0.41,3,3
上市,2303,聯電,1997,1998/05/05,,,1998/06/10,37.32,,0,0,0,1.9,1,2.9,2.9
上市,2303,聯電,1998,1999/05/13,,,1999/06/22,70,,0,0,0,0.5,1,1.5,1.5
上市,2303,聯電,1999,2000/04/07,,,2000/05/10,86.94,,0,0,0,1,1,2,2
上市,2303,聯電,2000,2001/05/30,,,2001/07/13,36.99,,0,0,0,1.5,0,1.5,1.5
上市,2303,聯電,2001,2002/06/03,,,2002/08/05,27.19,,0,0,0,1.5,0,1.5,1.5
上市,2303,聯電,2002,2003/06/09,,,2003/07/15,25.4,,0,0,0,0.4,0,0.4,0.4
上市,2303,聯電,2003,2004/06/01,,,2004/07/13,22,,0,0,0,0.76,0.04,0.8,0.8
上市,2303,聯電,2004,2005/06/13,2005/08/02,20.3,2005/08/02,20.3,,0.1,0,0.1,1.03,0,1.03,1.13
上市,2303,聯電,2005,2006/06/12,2006/08/02,17.25,2006/08/02,17.25,,0.41,0,0.41,0.05,0.05,0.1,0.51
上市,2303,聯電,2006,2007/06/11,2007/07/10,20.3,,,,0.7,0,0.7,0,0,0,0.7
上市,2303,聯電,2007,2008/06/13,2008/08/08,12.9,2008/08/08,12.9,,0.75,0,0.75,0.08,0.37,0.45,1.2
上市,2303,聯電,2009,2010/06/15,2010/07/08,14.2,,,,0.5,0,0.5,0,0,0,0.5
上市,2303,聯電,2010,2011/06/15,2011/07/22,13.35,,,,1.11,0,1.11,0,0,0,1.11
上市,2303,聯電,2011,2012/06/12,2012/07/09,12.5,,,,0.5,0,0.5,0,0,0,0.5
上市,2303,聯電,2012,2013/06/11,2013/07/08,14.4,,,,0.41,0,0.41,0,0,0,0.41
上市,2303,聯電,2013,2014/06/11,2014/07/07,16,,,,0.01,0.49,0.5,0,0,0,0.5
上市,2303,聯電,2014,2015/06/09,2015/07/14,12,,,2015/08/13,0.55,0,0.55,0,0,0,0.55
上市,2303,聯電,2015,2016/06/07,2016/07/12,12.4,,,2016/08/11,0.57,0,0.57,0,0,0,0.57
上市,2303,聯電,2016,2017/06/08,2017/07/11,13.8,,,2017/08/10,0.5,0,0.5,0,0,0,0.5
