上櫃,4420,光明,2001,2002/06/18,2002/07/19,20.6,,,,1.38,0,1.38,0,0,0,1.38
上櫃,4420,光明,2002,2003/05/09,2003/05/26,18.2,,,,1.8,0,1.8,0,0,0,1.8
上櫃,4420,光明,2003,2004/05/07,2004/05/24,16.4,,,,1.5,0,1.5,0,0,0,1.5
上櫃,4420,光明,2004,2005/05/13,2005/05/30,15.97,,,,1.63,0,1.63,0,0,0,1.63
上櫃,4420,光明,2005,2006/04/14,2006/04/28,16.6,,,,1.5,0,1.5,0,0,0,1.5
上櫃,4420,光明,2006,2007/05/15,2007/05/30,21.25,,,,1.6,0,1.6,0,0,0,1.6
上櫃,4420,光明,2007,2008/05/13,2008/05/29,21,,,,1.6,0,1.6,0,0,0,1.6
上櫃,4420,光明,2008,2009/06/16,2009/06/30,14.85,,,,1,0,1,0,0,0,1
上櫃,4420,光明,2009,2010/06/09,2010/06/24,18.75,,,,1.1,0,1.1,0,0,0,1.1
上櫃,4420,光明,2010,2011/06/09,2011/07/04,25.8,,,,1.7,0,1.7,0,0,0,1.7
上櫃,4420,光明,2011,2012/06/06,2012/06/22,19.3,,,,1.35,0,1.35,0,0,0,1.35
上櫃,4420,光明,2012,2013/06/04,2013/06/21,18.4,,,,1,0,1,0,0,0,1
上櫃,4420,光明,2013,2014/06/04,2014/06/19,26.1,,,,1,0,1,0,0,0,1
上櫃,4420,光明,2014,2015/06/10,2015/06/29,27.1,,,2015/07/14,1,0,1,0,0,0,1
上櫃,4420,光明,2015,2016/06/20,2016/07/05,32.3,,,2016/07/22,1.5,0,1.5,0,0,0,1.5
上櫃,4420,光明,2016,2017/06/20,2017/07/06,27.45,,,2017/07/25,1.2,0,1.2,0,0,0,1.2
