上市,2504,國產,1990,1991/04/23,,,1991/08/02,52,,0,0,0,0.91,1.09,2,2
上市,2504,國產,1991,1992/05/18,1992/06/04,37.5,1992/09/29,,,0.5,0,0.5,0,1,1,1.5
上市,2504,國產,1992,1993/06/21,,,1993/08/05,23,,0,0,0,0.5,1,1.5,1.5
上市,2504,國產,1993,1994/04/27,1994/05/19,32.9,1994/07/07,35,,0.5,0,0.5,0.8,0,0.8,1.3
上市,2504,國產,1994,1995/04/27,,,1995/06/05,26.8,,0,0,0,1.5,0,1.5,1.5
上市,2504,國產,1995,1996/04/26,,,1996/07/08,23.1,,0,0,0,0.3,0.2,0.5,0.5
上市,2504,國產,1996,1997/05/24,,,1997/07/03,22.9,,0,0,0,0.3,0.2,0.5,0.5
上市,2504,國產,2004,2005/06/14,,,2005/08/05,7.8,,0,0,0,0.4,0,0.4,0.4
上市,2504,國產,2005,2006/06/23,2006/09/14,11.7,2006/09/14,11.7,,0.3,0,0.3,0.2,0,0.2,0.5
上市,2504,國產,2006,2007/06/28,2007/09/10,18.15,2007/09/10,18.15,,0.3,0,0.3,0.3,0,0.3,0.6
上市,2504,國產,2007,2008/06/13,2008/07/11,12.4,2008/07/11,12.4,,0.1,0,0.1,0.5,0,0.5,0.6
上市,2504,國產,2008,2009/06/19,2009/07/15,15,2009/07/15,15,,0.05,0,0.05,0.2,0,0.2,0.25
上市,2504,國產,2009,2010/06/18,2010/07/23,13.5,2010/07/23,13.5,,0.1,0,0.1,0.2,0,0.2,0.3
上市,2504,國產,2010,2011/06/10,2011/07/18,14.6,2011/07/18,14.6,,0.3,0,0.3,0.1,0,0.1,0.4
上市,2504,國產,2011,2012/06/12,2012/07/13,10.1,,,,0.2,0,0.2,0,0,0,0.2
上市,2504,國產,2012,2013/06/11,2013/07/10,11.7,,,,0.2,0,0.2,0,0,0,0.2
上市,2504,國產,2014,2015/06/09,2015/07/07,9.45,,,2015/07/31,0.4,0,0.4,0,0,0,0.4
上市,2504,國產,2015,2016/06/13,2016/07/28,8.11,,,2016/08/17,0.1,0,0.1,0,0,0,0.1
