上市,4106,雃博,1999,2000/06/29,,,2000/09/10,,,0,0,0,2.25,0,2.25,2.25
上市,4106,雃博,2000,2001/06/11,,,2001/07/14,,,0,0,0,1.05,0,1.05,1.05
上市,4106,雃博,2001,2002/06/26,,,2002/08/05,31.9,,0,0,0,1.8,0,1.8,1.8
上市,4106,雃博,2002,2003/05/02,,,2003/06/12,30.8,,0,0,0,2.5,0,2.5,2.5
上市,4106,雃博,2003,2004/04/27,,,2004/05/31,22.8,,0,0,0,2,0,2,2
上市,4106,雃博,2004,2005/06/07,2005/07/13,13.55,2005/07/13,13.55,,0.5,0,0.5,0.5,0,0.5,1
上市,4106,雃博,2005,2006/06/13,2006/07/13,12.25,2006/07/13,12.25,,1,0,1,0.2,0,0.2,1.2
上市,4106,雃博,2006,2007/06/14,2007/07/03,25.4,,,,0.65,0,0.65,0,0,0,0.65
上市,4106,雃博,2007,2008/06/10,2008/08/15,32.7,2008/08/15,32.7,,1.26,0,1.26,0.24,0,0.24,1.5
上市,4106,雃博,2008,2009/06/17,2009/07/16,31.55,2009/07/16,31.55,,1.2,0,1.2,0.6,0,0.6,1.8
上市,4106,雃博,2009,2010/06/14,2010/07/12,32.4,2010/07/12,32.4,,1.7,0,1.7,0.5,0,0.5,2.2
上市,4106,雃博,2010,2011/06/24,2011/07/26,36.45,2011/07/26,36.45,,1.1,0,1.1,1,0,1,2.1
上市,4106,雃博,2011,2012/06/19,2012/08/08,32.75,,,,1.75,0,1.75,0,0,0,1.75
上市,4106,雃博,2012,2013/06/18,2013/08/08,33,,,,0.5,0,0.5,0,0,0,0.5
上市,4106,雃博,2013,2014/06/18,2014/07/24,54.9,,,2014/08/27,0.7,0,0.7,0,0,0,0.7
上市,4106,雃博,2014,2015/06/18,2015/07/24,40.6,,,2015/08/27,1,0,1,0,0,0,1
上市,4106,雃博,2015,2016/06/21,2016/07/26,38.25,,,2016/08/26,1,0,1,0,0,0,1
上市,4106,雃博,2016,2017/06/22,2017/07/26,29.75,,,2017/08/25,0.8,0,0.8,0,0,0,0.8
