上市,2020,美亞,1992,1993/03/26,,,1993/07/10,46.1,,0,0,0,1.6,0,1.6,1.6
上市,2020,美亞,1993,1994/06/06,,,1994/09/21,42.5,,0,0,0,2,0,2,2
上市,2020,美亞,1994,1995/05/02,,,1995/07/28,24.82,,0,0,0,1.5,0.1,1.6,1.6
上市,2020,美亞,1995,1996/06/06,,,1996/07/31,19.47,,0,0,0,1.4,0,1.4,1.4
上市,2020,美亞,2001,2002/06/18,2002/08/14,13.7,,,,0.3,0,0.3,0,0,0,0.3
上市,2020,美亞,2002,2003/06/23,2003/07/15,17.9,,,,1.6,0,1.6,0,0,0,1.6
上市,2020,美亞,2003,2004/06/23,2004/07/20,25,,,,1.5,0,1.5,0,0,0,1.5
上市,2020,美亞,2004,2005/05/26,2005/07/20,18.2,,,,2.5,0,2.5,0,0,0,2.5
上市,2020,美亞,2005,2006/06/23,2006/08/22,16.5,2006/08/22,16.5,,0.2,0,0.2,0,1,1,1.2
上市,2020,美亞,2006,2007/06/25,2007/08/22,31.3,,,,2.7,0,2.7,0,0,0,2.7
上市,2020,美亞,2007,2008/06/25,2008/07/31,23.95,,,,2.65,0,2.65,0,0,0,2.65
上市,2020,美亞,2008,2009/06/16,,,2009/08/25,18,,0,0,0,0,1,1,1
上市,2020,美亞,2009,2010/06/25,2010/08/13,22.95,2010/08/13,22.95,,0.45,0,0.45,0,1,1,1.45
上市,2020,美亞,2010,2011/06/24,2011/08/05,20.9,2011/08/16,18.7,,0.8,0,0.8,0.8,0,0.8,1.6
上市,2020,美亞,2012,2013/06/19,2013/07/24,13.2,,,,0.19,0.01,0.2,0,0,0,0.2
上市,2020,美亞,2013,2014/06/19,2014/07/24,13.05,,,2014/08/15,0.51,0,0.51,0,0,0,0.51
上市,2020,美亞,2014,2015/06/12,2015/07/10,12.7,,,2015/07/31,0.8,0,0.8,0,0,0,0.8
上市,2020,美亞,2016,2017/06/19,2017/07/13,13.05,,,2017/08/08,0.8,0,0.8,0,0,0,0.8
