上市,2606,裕民,1990,1991/05/15,1991/05/30,38.5,1991/08/07,36.5,,1,0,1,1,0,1,2
上市,2606,裕民,1991,1992/05/15,1992/06/08,33.5,1993/07/07,21,,0.5,0,0.5,1.5,0,1.5,2
上市,2606,裕民,1992,1993/05/29,,,1993/11/08,21.3,,0,0,0,0.72,0,0.72,0.72
上市,2606,裕民,1993,1994/05/18,,,1994/10/08,29.9,,0,0,0,0.1,0.4,0.5,0.5
上市,2606,裕民,1994,1995/05/12,1995/05/27,32.3,1995/07/21,23.5,,0.5,0,0.5,0.5,0,0.5,1
上市,2606,裕民,1995,1996/05/15,1996/06/11,26.65,1996/06/11,24.79,,0.75,0,0.75,0.75,0,0.75,1.5
上市,2606,裕民,1996,1997/05/07,1997/06/14,21.5,1997/06/14,20.5,,0.5,0,0.5,0.5,0,0.5,1
上市,2606,裕民,1997,1998/05/15,1998/06/20,14.35,1998/06/20,13.65,,0.5,0,0.5,0.5,0,0.5,1
上市,2606,裕民,1998,1999/05/17,,,1999/07/27,10.96,,0,0,0,0.4,0,0.4,0.4
上市,2606,裕民,1999,2000/05/05,2000/06/27,9.7,2000/06/27,9.7,,0.25,0,0.25,0.25,0,0.25,0.5
上市,2606,裕民,2000,2001/04/27,2001/06/18,7.5,,,,0.8,0,0.8,0,0,0,0.8
上市,2606,裕民,2001,2002/05/30,2002/07/18,8.2,,,,0.7,0,0.7,0,0,0,0.7
上市,2606,裕民,2002,2003/05/26,2003/07/18,15.9,,,,0.5,0,0.5,0,0,0,0.5
上市,2606,裕民,2003,2004/05/21,2004/07/07,38.3,2004/07/07,38.3,,2,0,2,1.5,0,1.5,3.5
上市,2606,裕民,2004,2005/06/08,2005/07/27,37.1,2005/07/27,37.1,,4,0,4,2,0,2,6
上市,2606,裕民,2005,2006/05/23,2006/07/24,32,,,,5,0,5,0,0,0,5
上市,2606,裕民,2006,2007/06/05,2007/09/21,91,,,,5,0,5,0,0,0,5
上市,2606,裕民,2007,2008/06/03,2008/09/04,71.5,,,,8.5,0,8.5,0,0,0,8.5
上市,2606,裕民,2008,2009/06/02,2009/07/20,63.7,,,,6,0,6,0,0,0,6
上市,2606,裕民,2009,2010/06/03,2010/07/19,59.8,,,,5,0,5,0,0,0,5
上市,2606,裕民,2010,2011/06/08,2011/07/18,56.7,,,,5,0,5,0,0,0,5
上市,2606,裕民,2011,2012/06/14,2012/07/12,45.6,,,,3,0,3,0,0,0,3
上市,2606,裕民,2012,2013/06/24,2013/07/15,44.7,,,,2.5,0,2.5,0,0,0,2.5
上市,2606,裕民,2013,2014/06/09,2014/07/14,47.95,,,,2,0,2,0,0,0,2
上市,2606,裕民,2014,2015/06/10,2015/07/14,38.45,,,2015/08/14,2.2,0,2.2,0,0,0,2.2
上市,2606,裕民,2015,2016/06/08,2016/07/07,23.8,,,2016/07/29,1,0,1,0,0,0,1
上市,2606,裕民,2016,2017/06/13,2017/07/06,31.15,,,2017/07/28,0,0.75,0.75,0,0,0,0.75
