上市,2101,南港,1995,1996/06/18,,,1996/09/25,,,0,0,0,0,0.5,0.5,0.5
上市,2101,南港,1996,1997/04/10,,,1997/05/07,,,0,0,0,1.8,1,2.8,2.8
上市,2101,南港,1997,1998/04/16,,,1998/08/24,,,0,0,0,0,2,2,2
上市,2101,南港,1998,1999/04/30,,,1999/06/25,,,0,0,0,1.5,1,2.5,2.5
上市,2101,南港,2005,2006/04/19,2006/07/04,42.4,2006/07/04,42.4,,1,0,1,4,0,4,5
上市,2101,南港,2006,2007/04/24,2007/08/20,40.8,2007/08/20,40.8,,0.52,0,0.52,4.69,0,4.69,5.21
上市,2101,南港,2007,2008/04/23,2008/06/25,31.15,2008/06/25,31.15,,0.5,0,0.5,3,0,3,3.5
上市,2101,南港,2010,2011/06/15,2011/07/25,51.2,2011/07/25,51.2,,0.52,0,0.52,0.63,0,0.63,1.15
上市,2101,南港,2011,2012/05/16,2012/09/28,40.05,2012/09/28,40.05,,0.53,0,0.53,2.03,0.32,2.35,2.88
上市,2101,南港,2013,2014/06/12,2014/07/09,33,,,,1.06,0,1.06,0,0,0,1.06
上市,2101,南港,2015,2016/06/27,2016/07/12,27.75,,,2016/07/26,0.08,0.12,0.2,0,0,0,0.2
上市,2101,南港,2016,2017/04/28,2017/05/16,28.2,,,2017/05/26,1.14,0,1.14,0,0,0,1.14
