上市,2461,光群雷,1998,1999/05/29,1999/07/14,,1999/07/14,,,0.7,0,0.7,0.5,0.6,1.1,1.8
上市,2461,光群雷,1999,2000/04/12,2000/07/29,56,2000/07/29,56,,0.5,0,0.5,1.13,0.37,1.5,2
上市,2461,光群雷,2001,2002/05/17,2002/08/15,,2002/08/15,,,0.26,0,0.26,1.04,1.04,2.08,2.34
上市,2461,光群雷,2002,2003/06/17,2003/08/25,28.9,2003/08/25,28.9,,0.19,0,0.19,0.28,0.94,1.23,1.42
上市,2461,光群雷,2005,2006/06/09,2006/08/03,22.8,,,,0.51,0,0.51,0,0,0,0.51
上市,2461,光群雷,2006,2007/06/15,2007/07/04,41.35,,,,1,0,1,0,0,0,1
上市,2461,光群雷,2007,2008/06/13,2008/09/11,14.1,2008/09/11,14.1,,0.72,0,0.72,0.82,0,0.82,1.53
上市,2461,光群雷,2008,2009/06/19,2009/07/21,12.7,,,,0.2,0,0.2,0,0,0,0.2
上市,2461,光群雷,2009,2010/06/18,2010/08/16,23.85,,,,0.35,0,0.35,0,0,0,0.35
上市,2461,光群雷,2010,2011/06/17,2011/07/14,12.4,,,,0.2,0,0.2,0,0,0,0.2
上市,2461,光群雷,2012,2013/06/14,2013/07/17,17.65,,,,0.41,0,0.41,0,0,0,0.41
上市,2461,光群雷,2013,2014/06/18,2014/08/07,16.55,,,2014/08/26,0.65,0,0.65,0,0,0,0.65
上市,2461,光群雷,2014,2015/06/18,2015/11/04,14.6,,,2015/11/23,0.42,0,0.42,0,0,0,0.42
上市,2461,光群雷,2015,2016/05/27,2016/06/24,13.45,,,2016/07/12,0.5,0,0.5,0,0,0,0.5
上市,2461,光群雷,2016,2017/05/26,2017/07/06,14.75,,,2017/07/26,0.82,0,0.82,0,0,0,0.82
