上市,8114,振樺電,2002,2003/06/27,2003/09/22,,2003/09/22,,,2,0,2,0,1,1,3
上市,8114,振樺電,2003,2004/06/04,2004/07/02,,2004/07/02,,,1,0,1,2,0.5,2.5,3.5
上市,8114,振樺電,2004,2005/06/17,2005/08/12,107.77,2005/08/12,107.77,,3.5,0,3.5,1,0,1,4.5
上市,8114,振樺電,2005,2006/06/23,2006/07/28,106.15,2006/07/28,106.15,,5,0,5,2,0,2,7
上市,8114,振樺電,2006,2007/06/13,2007/07/20,114.05,2007/07/20,114.05,,6.7,0,6.7,0.3,0,0.3,7
上市,8114,振樺電,2007,2008/06/19,2008/07/24,67.79,2008/07/24,67.79,,7.01,0,7.01,0.05,0,0.05,7.06
上市,8114,振樺電,2008,2009/06/16,2009/07/14,42.09,2009/07/14,42.09,,4.2,0,4.2,0.3,0,0.3,4.5
上市,8114,振樺電,2009,2010/06/18,2010/07/22,54.82,2010/07/22,54.82,,1.9,0,1.9,1,0,1,2.9
上市,8114,振樺電,2010,2011/04/19,2011/06/09,61.56,2011/06/09,61.56,,4.23,0,4.23,0.3,0,0.3,4.52
上市,8114,振樺電,2011,2012/06/12,2012/07/30,51.26,2012/07/30,51.26,,4.3,0,4.3,0.3,0,0.3,4.6
上市,8114,振樺電,2012,2013/06/13,2013/08/01,91.8,2013/08/01,91.8,,5,0,5,0.35,0,0.35,5.35
上市,8114,振樺電,2013,2014/05/20,2014/07/08,168.5,2014/07/08,168.5,,6.8,0,6.8,0.05,0,0.05,6.85
上市,8114,振樺電,2014,2015/05/27,2015/07/20,141.5,2015/07/20,141.5,2015/09/08,7.5,0,7.5,0.35,0,0.35,7.85
上市,8114,振樺電,2015,2016/06/07,2016/08/08,161.5,2016/08/08,161.5,2016/09/29,7.75,0,7.75,0.25,0,0.25,8
上市,8114,振樺電,2016,2017/06/13,2017/09/27,138.5,2017/09/27,138.5,2017/10/27,7.94,0,7.94,0,0.2,0.2,8.14
