上櫃,6220,岳豐,2002,2003/06/03,2003/07/14,26.7,2003/07/14,26.7,,0.6,0,0.6,1,0,1,1.6
上櫃,6220,岳豐,2005,2006/04/25,2006/06/19,15.62,2006/06/19,15.62,,0.5,0,0.5,0.27,0.53,0.79,1.29
上櫃,6220,岳豐,2006,2007/06/13,2007/08/27,25.21,2007/08/27,25.21,,0.1,0,0.1,0.9,0,0.9,1
上櫃,6220,岳豐,2007,2008/06/19,2008/09/19,7.95,2008/09/19,7.95,,0.1,0,0.1,0.52,0,0.52,0.63
上櫃,6220,岳豐,2008,2009/06/16,,,2009/08/28,11.57,,0,0,0,0,0.5,0.5,0.5
上櫃,6220,岳豐,2009,2010/06/17,2010/08/24,23.31,2010/08/24,23.31,,1.28,0,1.28,0.2,0,0.2,1.48
上櫃,6220,岳豐,2010,2011/06/17,2011/07/14,17.6,,,,0.25,0,0.25,0,0,0,0.25
上櫃,6220,岳豐,2011,2012/06/12,2012/07/09,10.75,,,,0.25,0,0.25,0,0,0,0.25
上櫃,6220,岳豐,2014,2015/06/15,2015/09/09,13.75,,,2015/10/08,0.61,0,0.61,0,0,0,0.61
上櫃,6220,岳豐,2015,2016/06/22,2016/09/08,23.75,,,2016/10/07,1.25,0,1.25,0,0,0,1.25
上櫃,6220,岳豐,2016,2017/06/14,2017/07/14,60,,,2017/08/10,2.3,0,2.3,0,0,0,2.3
