上櫃,3441,聯一光,2004,2005/06/16,2005/08/02,,2005/08/02,,,0.5,0,0.5,1.5,0,1.5,2
上櫃,3441,聯一光,2005,2006/06/08,2006/07/26,,2006/07/26,,,0.5,0,0.5,1,0.5,1.5,2
上櫃,3441,聯一光,2006,2007/06/22,,,2007/09/13,,,0,0,0,0,1,1,1
上櫃,3441,聯一光,2007,2008/06/12,2008/09/09,,2008/09/09,,,0.5,0,0.5,0.5,0.5,1,1.5
上櫃,3441,聯一光,2008,2009/06/17,2009/09/14,,2009/09/14,,,0.5,0,0.5,0,0.5,0.5,1
上櫃,3441,聯一光,2009,2010/06/17,2010/08/25,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,3441,聯一光,2010,2011/06/28,2011/08/30,46.9,,,,0.8,0,0.8,0,0,0,0.8
上櫃,3441,聯一光,2011,2012/06/13,2012/08/09,43.49,2012/08/09,43.49,,0.83,0,0.83,0.25,0,0.25,1.08
上櫃,3441,聯一光,2012,2013/06/10,2013/08/15,24.08,2013/08/15,24.08,,1.5,0,1.5,0.3,0,0.3,1.8
上櫃,3441,聯一光,2013,2014/06/13,2014/07/24,25.9,,,2014/08/14,0,0.5,0.5,0,0,0,0.5
上櫃,3441,聯一光,2014,2015/06/12,2015/07/14,14.05,,,2015/07/31,0,0.6,0.6,0,0,0,0.6
上櫃,3441,聯一光,2016,2017/06/16,2017/07/18,42.4,,,2017/08/16,0,1.2,1.2,0,0,0,1.2
