上櫃,6171,亞銳士,1999,2000/05/09,,,2000/08/19,,,0,0,0,1.76,0.24,2,2
上櫃,6171,亞銳士,2000,2001/05/16,,,2001/07/04,,,0.5,0,0.5,1,0.5,1.5,2
上櫃,6171,亞銳士,2001,2002/06/25,,,2002/08/15,22.88,,0,0,0,1,0.5,1.5,1.5
上櫃,6171,亞銳士,2002,2003/06/10,,,2003/07/16,14.5,,0,0,0,1.07,0.43,1.5,1.5
上櫃,6171,亞銳士,2003,2004/06/10,,,2004/07/19,10.71,,0,0,0,0.86,0.34,1.2,1.2
上櫃,6171,亞銳士,2004,2005/06/10,2005/07/15,9.78,2005/07/15,9.78,,0.5,0,0.5,0.53,0,0.53,1.03
上櫃,6171,亞銳士,2005,2006/06/21,2006/07/19,9.25,,,,0.54,0,0.54,0,0,0,0.54
上櫃,6171,亞銳士,2006,2007/06/15,2007/07/20,13.35,,,,0.25,0,0.25,0,0,0,0.25
上櫃,6171,亞銳士,2008,2009/06/16,2009/07/16,7.09,,,,0.3,0,0.3,0,0,0,0.3
上櫃,6171,亞銳士,2011,2012/06/13,2012/08/30,16.35,,,,0.2,0,0.2,0,0,0,0.2
上櫃,6171,亞銳士,2015,2016/06/23,2016/08/08,11.3,,,2016/08/25,0.3,0,0.3,0,0,0,0.3
上櫃,6171,亞銳士,2016,2017/06/22,2017/08/08,12,,,2017/08/25,0.2,0,0.2,0,0,0,0.2
